row_id,SMILES,y_true,y_pred
3097,CC(C)(C)C1=CC=C(CN)C=C1,1.88,3.10183
3098,NCCO,2.86,2.3848858
3099,CN(C)C1(CN)CCCC1,2.01,2.46064
3100,C#CC(C)(C)N,2.01,2.5678906
3101,NCC1CCCO1,1.92,2.2762537
3102,O=C(CC1=C([N+](=O)[O-])C=CC=C1)NCC1=C(Cl)C=CC=C1,4.51,4.410259
3103,CC1=CC=C(C(=O)N2CCN(C3=NC=CC=N3)CC2)O1,3.73,3.4014142
3104,CC1=C(NC(=O)CCSC2=CC=CC=C2)C=CC(Br)=C1,4.46,4.487377
3105,CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C(C2=C(Cl)C=CC=C2Cl)=NO1,5.61,5.3378534
3106,CCC(C(=O)NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1,5.03,5.3404884
3107,O=C(C1=CC=CS1)N1CCN(C(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,3.55,4.648644
3108,O=C(C1=CC=CO1)N1CCN(C(=O)C2=NOC(C3=C(Cl)C=C(Cl)C=C3)=C2)CC1,3.04,3.9644837
3109,COC1=C(OC)C=C(C(=O)NCCCN2CCOCC2)C=C1,2.0,3.1457639
3110,O=C(CC1=CC=C(Cl)C=C1)N1CCN(C(=O)C2=CC=CO2)CC1,2.98,3.408901
3111,CCOC(=O)N1CCN(C(=O)C2=CC(S(=O)(=O)N3CCOCC3)=C(Cl)C=C2)CC1,4.09,4.031331
3112,CCOC1=CC=C(C(=O)NC2=CC=CC=C2N2CCCC2)C=C1,4.95,5.231239
3113,O=C(CN1C=CC([N+](=O)[O-])=N1)N1CCC2=C(C=CC=C2)C1,4.17,3.9472632
3114,CCOC1=C(C(=O)NCCC2=CC=C(S(N)(=O)=O)C=C2)C=CC=C1,3.88,4.1105394
3115,COC1=C(OC)C=C(CCNC(=O)CN2C(=O)OC3=CC=CC=C32)C=C1,3.89,4.2704506
3116,CN1CCN(C(=O)C2CCCCC2)CC1,1.96,1.6979754
3117,O=C(COC1=CC=C(Br)C=C1)N1CCC(C2=CC=CC=C2)C1,4.57,4.691122
3118,CC1=C(C(=O)NCC2=CC=CS2)C(C2=C(Cl)C=CC=C2)=NO1,4.37,4.9006605
3119,CC1=CC=C(SC(C)C(=O)NCC2=CN=CC=C2)C=C1,3.95,4.156448
3120,O=C(CCC1=CC=CC=C1)NCC1=CN=CC=C1,2.83,3.760191
3121,O=C(C1=C(Cl)C=CC=C1)N1CCC(CC2=CC=CC=C2)CC1,1.95,4.572557
3122,O=C(NC1=C(C(F)(F)F)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1,3.75,4.404788
3123,O=C(NCC1=CN=CC=C1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,3.1,4.605623
3124,O=C(NCC1=CC=C(Cl)C=C1)C1=NC=CN=C1,2.7,3.468799
3125,COC1=CC(C(=O)NCCC(C)C)=C([N+](=O)[O-])C=C1OC,3.85,4.060368
3126,COC1=CC=CC(OCC(=O)NC2CCCCC2)=C1,4.41,4.688986
3127,COC1=CC=C(CCCC(=O)NC2CCCCC2)C=C1,3.82,4.222121
3128,COC1=CC=C(C2=NOC(CCCC(=O)NC3=CC=CC(Cl)=C3C)=N2)C=C1,4.49,4.3645396
3129,CCCCOC1=CC=C(C(=O)NC2=C(F)C=C(F)C=C2)C=C1,2.36,3.7740593
3130,CC1=C(C)C=C(N2CC(C(=O)NCC3=CC4=C(C=C3)OCO4)CC2=O)C=C1,4.21,4.1718936
3131,COC1=C(Br)C=C(C(=O)N2CCOCC2)C=C1,2.99,3.1672482
3132,COC1=CC=C(OCC(=O)NC2=C(C)C=CC(C3=NC4=C(C=CC=C4)S3)=C2)C=C1,4.12,4.551039
3133,O=C(COC1=CC=C(F)C=C1)NC1=NN=C(C2=CC=NC=C2)S1,5.29,4.212607
3134,O=C(CC1C2=CC=CC=C2OC2=C1C=CC=C2)N1CCN(C2=NC=CC=C2)CC1,4.28,4.771271
3135,CC1=CC=C(C2=CC(C(=O)N3CCN(C4=CC=C(F)C=C4)CC3)=C3C=CC=CC3=N2)O1,4.33,4.78192
3136,COC1=CC=C(C2(CNC(=O)C3=CC=C(NC(=O)C4=CC=CO4)C=C3)CCOCC2)C=C1,4.46,3.9323351
3137,O=C(NCC1=CC=C(Cl)C=C1)C1=C([N+](=O)[O-])C=C(Cl)C=C1,4.87,4.0491576
3138,CC(C)CC(=O)N1CCN(CC2=CC=CC(F)=C2)CC1,3.11,3.693036
3139,O=C(NCCCN1CCOCC1)C1COC2=C(C=CC=C2)O1,2.27,3.504088
3140,CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,4.83,3.6834364
3141,CC(C)(C)C1=CC=C(C(=O)NCC2=CC=C(Cl)C=C2)C=C1,5.19,4.580406
3142,CC(CC(=O)NC1CCCC1)C1=CC=CC=C1,4.24,4.30192
3143,O=C(COC1=CC=C(Br)C=C1)NC1=NC=C([N+](=O)[O-])C=C1,2.3,3.3640676
3144,NC(=O)C1(N2CCCCC2)CCN(C(=O)C2=CC=C(N3C=NN=N3)C=C2)CC1,2.34,3.3481119
3145,O=C(NCCCN1CCOCC1)C1=CC=C(Cl)C=C1,2.58,3.0307007
3146,CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,3.1100000000000003,3.666471
3147,O=C(NCCO)C1=CC=C(Cl)C=C1,1.92,3.2916818
3148,CC1=C(Cl)C=C(C(=O)N2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C1,3.82,3.9962835
3149,COC1=C(CNC(=O)C2=CC=CC(N(C)C)=C2)C=CC=C1,4.87,4.7346597
3150,COC1=CC=C(CN2CCN(C(=O)CCNC(=O)C3=CC=C(C(C)(C)C)C=C3)CC2)C=C1,3.61,3.6559107
3151,O=C(NCCCC1=CC=CC=C1)C1=CC=CS1,3.0,3.9875913
3152,O=C(C1=C(Cl)C2=C(C=CC=C2)S1)N1CCN(C2=CC=C(F)C=C2)CC1,4.32,4.755359
3153,O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=C(Br)S1,3.47,3.6315794
3154,CC1=CC=CC(C)=C1NC(=O)C1CCCCN1C,2.98,3.8840675
3155,O=C(NCC1CCCO1)C1=CC=CC(F)=C1,2.95,3.1887746
3156,CC1=C(CCNC(=O)C2=CC=CS2)C2=C(C=CC=C2)N1,4.45,4.2754016
3157,O=C(COC1=CC=CC2=CC=CC=C21)N1C2=CC=CC=C2CCC2=C1C=CC=C2,5.29,6.6160603
3158,CC1=CC(N2C=NC3=C2C=CC(C(=O)NCC2=C(Cl)C=CC=C2)=C3)=C(C)C=C1,4.4,4.7062354
3159,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)C1=NC=NC2=C1C=CN2,1.77,3.106422
3160,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,2.45,3.6974416
3161,O=C(NC1=NN=C(C2CC2)S1)C1=CC=NC=C1,3.85,4.1912947
3162,CC(=O)C1=C(C)NC(C(=O)N2CCC3=C(C=CC=C3)C2)=C1C,3.58,4.6368413
3163,O=C(NCCC1=CNC2=C1C=CC=C2)C1=CC=C(N2C=NN=N2)C=C1,3.41,3.5475445
3164,O=C(CCCN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCC2=C(C=CC=C2)C1,4.91,5.3256946
3165,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,4.745,4.6664534
3166,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C(I)C=C1,1.81,3.3671176
3167,O=C(CSC1=NC2=C(C=CC=C2)S1)NC1=NC=CS1,4.06,4.369431
3168,O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC=NC3=CC(Cl)=CC=C32)CC1,3.61,3.9599175
3169,O=C(NC1=C(C2=CC=CS2)N=C2C=CC=CN21)C1=CC=C(Cl)C=C1,4.03,4.5226674
3170,COC1=CC=CC2=C1OC(=O)C(C(=O)N1CCC(C)CC1)=C2,5.42,4.580476
3171,O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,4.58,4.700413
3172,COC1=C(CNC(=O)C2=C(OC)C=CC=C2)C=CC=C1,4.78,4.8724585
3173,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1,3.67,4.0903506
3174,COC1=CC(C(=O)NCC2(N(C)C)CCCC2)=CC(OC)=C1OCC1=CC=CC=C1,5.19,5.0443254
3175,CC1=C(C2=CC=C(OC(F)(F)F)C=C2)C=CC=C1C(=O)NC1=CN=C(N2CC(C)OC(C)C2)C=C1,1.81,5.004364
3176,CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1,2.84,2.4735432
3177,O=C(C1=NOC(C2=CC=CO2)=C1)N1CCOCC1,2.22,3.2411907
3178,O=C(NC1=CC=C(Cl)C=C1)C1CCCN(C(=O)C2=CC(C3=CC=CO3)=CC=C2)C1,4.27,4.7198515
3179,O=C(NCCCN1CCOCC1)C1=C2N=C(C3=CC=CC=C3)C=C(C3=CC=CC=C3)N2N=C1,4.48,4.480989
3180,O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,2.18,3.1294863
3181,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,4.59,4.2207594
3182,O=C(C1=NOC(C2=CC=CS2)=C1)N1CCN(C2=CC=C(F)C=C2)CC1,2.08,3.7458458
3183,CCC1=C(CC)N=C2C=C(C(=O)N3CCN(C4=C(C)C=CC(C)=C4)CC3)C=CC2=N1,4.71,4.624274
3184,CC1=CC(N2CCN(C(=O)C3=CC4=NC(C5=CC=CO5)=C(C5=CC=CO5)N=C4C=C3)CC2)=C(C)C=C1,4.39,4.430289
3185,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,1.84,4.386875
3186,CCOC(=O)N1CCN(C(=O)CSCC2=CC=C(Cl)C=C2)CC1,3.92,3.9484923
3187,N#CC1=CC=CC(C(=O)NC2=CC(C3=CC=CC=C3)=NN2C2=CC=CC=C2)=C1,4.84,5.2161946
3188,O=C(C1=CC(Br)=CN=C1)N1CCC(N2CCCC2)CC1,1.91,3.2034192
3189,CCCCCCCCCCCCCCCC(=O)NCCO,1.89,2.7001717
3190,O=C(NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1)C1CCCCC1,1.86,4.2459536
3191,CCOC(=O)C1=CC=CC(NC(=O)COC2=CC=C([N+](=O)[O-])C=C2)=C1,4.57,3.6942341
3192,CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,2.28,2.984792
3193,CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,4.07,3.6588495
3194,CC[C@H](NC(=O)C1=C(C)C(C2=CC=CC=C2)=NC2=CC=CC=C21)C1=CC=CC=C1,5.95,5.566957
3195,O=C(NC1=CC(C2=CC=CC=C2)=NN1C1=CC=CC=C1)C1=CC=C([N+](=O)[O-])C=C1,5.66,4.9092746
3196,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1,3.47,3.8102183
3197,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)N1CCOCC1,4.48,4.6942863
3198,O=C(COC1=CC=C(C(=O)C2=CC=CC=C2)C=C1)NC1CCN(CC2=CC=CC=C2)CC1,3.6,3.2541928
3199,CC1=CC=NC(NC(=O)C(C)C2=CC=CC(C(=O)C3=CC=CC=C3)=C2)=C1,4.64,4.7902837
3200,COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,1.81,3.3134797
3201,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,3.13,3.6896248
3202,CC1=C(C(=O)N(C)C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NO1,5.52,5.114989
3203,COC(=O)C1CCN(C(=O)C2=CC3=C(C=CC=C3)OC2=O)CC1,2.82,4.235285
3204,CC(C)C1=CC=C(OCC2=CC=C(C(=O)N3CCN(C4=NC=CC=C4)CC3)C=C2)C=C1,3.0,4.0730963
3205,O=C(NCCCN1CCOCC1)C1=NOC(C2=CC=C(O)C=C2)=C1,2.27,2.7546716
3206,CC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC=C1,2.19,4.231036
3207,CC1=C(NC(=O)C(SC2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1[N+](=O)[O-],5.25,4.8990993
3208,CC1=C(OCC(=O)NCC2=CC=NC=C2)C=CC(Cl)=C1,2.93,3.8950007
3209,COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(C=C(Cl)C=C3)S2)C=C1,4.99,5.0435424
3210,O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=CC=CC(Cl)=C1,5.29,4.657675
3211,NS(=O)(=O)C1=CC=C(CCNC(=O)CSC2=CC=CC=C2)C=C1,3.63,3.3640027
3212,O=C(CCSC1=CC=C(Cl)C=C1)N1CCCCCC1,5.37,4.273362
3213,O=C(C1=CC([N+](=O)[O-])=C(Cl)C=C1)N1CCN(C2=C(F)C=CC=C2)CC1,1.97,3.8652174
3214,CN1CCN(C(=O)C2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)O2)CC1,3.63,3.3346264
3215,CC1=CC(NC(=O)C2=C(C)C=CC=C2)=CC=C1C(=O)N1CCCC(O)C2=CC(Cl)=CC=C21,5.62,5.305158
3216,O=C(NC1CCCCCC1)C1=CC=CS1,3.89,3.8543062
3217,O=C(CN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCCCCC1,5.23,4.783331
3218,COC1=CC=CC(C(=O)NC2=C(Cl)C=CC(C(F)(F)F)=C2)=C1,4.82,4.722175
3219,O=C(C1=C(F)C=CC=C1F)N1CCN(C2=C(F)C=CC=C2)CC1,3.9,4.393024
3220,O=C(NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(C(F)(F)F)C=C1,3.4,4.5903907
3221,O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,4.98,4.7993484
3222,COC1=CC=C(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)C=C1,1.84,2.5909843
3223,CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C=CC=C1,1.78,4.5840683
3224,O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,1.88,3.1453073
3225,O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=C(C=CC=C2)C=C1O,4.73,4.0254197
3226,CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,4.16,4.521287
3227,COC1=CC(C(=O)N2CCCCCCC2)=CC(OC)=C1OC,4.95,4.3680205
3228,O=C(CS)NC1=CC=CC=C1,3.88,2.783452
3229,O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=CC=CN=C1Cl,4.875,4.56506
3230,CC(C)(O)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,3.0,3.397723
3231,CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,4.18,3.511563
3232,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,2.42,3.664745
3233,O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,2.415,2.9401464
3234,COC1=CC(OC)=C(NC(=O)C2=CC=C(C)C=C2)C=C1,4.05,4.1317163
3235,COC1=CC=C2NC(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,4.25,4.3482146
3236,O=C(CN1CCOCC1)NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1,2.97,3.4525251
3237,CC1=CC(C)=CC(C(=O)NCC2=CC3=C(C=C2)OCO3)=C1,4.84,4.358561
3238,O=C(NC1=NC=CS1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,5.16,4.5667276
3239,COC1=CC2=C(C=C1)C=C(C(=O)N1CCC3=C(C=CC=C3)C1)N2,4.7,4.4230447
3240,COC1=CC=CC(OC)=C1C(=O)NC1=CC=C(N2CCCCC2)C=C1,4.06,4.550638
3241,O=C(NC1=CC(C(F)(F)F)=C(Cl)C=C1)C1=CC=CO1,4.81,3.5870929
3242,CCN1C2=C(C=CC=C2)C2=C1C=CC(NC(=O)C1=CC=CC([N+](=O)[O-])=C1)=C2,4.95,4.3214517
3243,O=C(C1=CC2=C(C=CC(F)=C2)N1)N1CCC2=C(C=CC=C2)C1,5.13,4.600208
3244,CC1=CC2=C(C=C1C)C(C)=C(C(=O)NCC1=CC=NC=C1)O2,3.48,4.7102637
3245,CN1C(C(=O)N2CCC(C(N)=O)CC2)=CC2=C1C=CC(Cl)=C2,3.94,3.837829
3246,COC1=C(C(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C(Br)C=C1,5.1,5.099554
3247,O=C(NC1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,1.94,4.0269256
3248,O=C(NC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1)C1=CC=CO1,4.45,4.810107
3249,CN1CCN(C2=CC=C(NC(=O)C3=C(Cl)C4=C(C=CC=C4)S3)C=C2)CC1,3.37,3.7097082
3250,COC1=C(OC)C=C(CCNC(=O)C2=CN=C3SC=C(C)N3C2=O)C=C1,4.13,4.068937
3251,COC1=CC(NC(=O)C2=CC3=C(C=C2)OCO3)=C(OC)C=C1,4.13,4.0020695
3252,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CS2)=C1,3.1,3.3662584
3253,O=C(NC1CCCC1)C1=CC2=C(C=CC3=C2C=CC=C3)O1,4.2,4.769682
3254,O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=NC2=C(C=CC=C2)S1,4.75,4.5279436
3255,O=C(NC1=CC=CC=C1)C1=C(O)C=CC(Cl)=C1,1.81,3.3708577
3256,O=C(C1=NC2=C(C=CC=C2)C=C1)N1CCN(C2=C(O)C=CC=C2)CC1,4.6,4.0670156
3257,O=C(NCC1=NC=CC=C1)C1=NC2=C(C=CC=C2)C=C1,3.86,4.0436397
3258,O=C(NC1=CC2=C(C=C1)OCO2)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,3.53,4.2544217
3259,O=C(CSC1=NC2=C(C=CC=C2)S1)NCC1=CC2=C(C=C1)OCO2,4.83,4.6378775
3260,CC1=C(C(=O)NCC2=CC=CC=C2CN2CCCC2)OC2=C1C=C(F)C=C2,4.88,5.146515
3261,O=C(NC1=CC=C(Br)C=C1)C1=CC(N2C=NN=N2)=CC=C1,3.1,3.0889761
3262,O=C(NCC1=CN=CC=C1)C1=CN=C2SC=CN2C1=O,1.9,3.257835
3263,CC1=NC(SCC(=O)N(C)CC2=CC=CO2)=C2C(=N1)SC(C)=C2C,4.77,5.084192
3264,C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,3.92,4.58476
3265,CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,4.38,4.324876
3266,O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,4.12,3.4944425
3267,O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,2.54,2.396039
3268,O=C(C(Cl)Cl)N1CCOC12CCCCC2,2.84,4.2244525
3269,COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,3.55,4.675285
3270,COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,4.54,4.1108236
3271,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,2.81,2.5953104
3272,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,3.49,3.733996
3273,CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,5.06,4.3085866
3274,O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.27,3.602312
3275,O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,2.01,2.7482445
3276,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,2.82,3.68979
3277,CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,1.9,3.7049692
3278,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,4.0,3.6809647
3279,CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,4.3,4.3573236
3280,CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,3.62,3.899758
3281,O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,3.42,3.5013242
3282,O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,1.62,3.6872497
3283,O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,2.56,3.7919362
3284,"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",5.23,4.413021
3285,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,4.04,4.106765
3286,CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,4.17,4.0009065
3287,CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,4.45,4.3419595
3288,O=CC1=COC2=CC=C(Br)C=C2C1=O,3.8,3.004899
3289,COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,4.05,3.976026
3290,C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,3.77,4.037708
3291,C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,3.99,3.635552
3292,C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,2.81,2.761691
3293,C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,3.36,3.2868295
3294,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,4.07,2.8026361
3295,C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,3.33,4.252404
3296,C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,1.7,3.110614
3297,C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,4.7,4.830166
3298,C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,4.33,4.952956
3299,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,4.16,3.8362012
3300,C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,4.63,3.1210027
3301,C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,1.68,3.2524257
3302,"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",4.64,4.498742
3303,C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,4.22,3.81186
3304,C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,4.17,4.3372765
3305,"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",3.5,3.9938548
3306,C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,1.75,2.461875
3307,C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,4.53,3.5709462
3308,C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,5.22,5.2989917
3309,C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,5.25,3.9378593
3310,C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,3.59,3.6650038
3311,C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,4.1,3.2380395
3312,C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,3.81,3.4757314
3313,C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,5.37,4.4162564
3314,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,5.21,5.019478
3315,C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,2.25,3.1706767
3316,C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,1.91,3.0950007
3317,C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,2.57,3.0633655
3318,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,1.73,3.427078
3319,C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,4.67,3.3003378
3320,C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,3.96,4.0288963
3321,C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,4.06,3.639429
3322,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,4.09,3.634668
3323,"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",3.37,3.5133176
3324,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,3.99,3.9888084
3325,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,2.35,2.620507
3326,C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,2.37,3.8601348
3327,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,2.98,2.7427535
3328,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,3.76,4.1428676
3329,C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,2.28,2.5756135
3330,C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,4.13,3.5228097
3331,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,3.98,4.854105
3332,C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,3.43,3.552678
3333,C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,4.45,3.5367064
3334,C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,5.81,4.4962063
