row_id,SMILES,y_true,y_pred
3139,O=C(NCCCN1CCOCC1)C1COC2=C(C=CC=C2)O1,2.27,3.988879
3140,CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,4.83,3.6421077
3141,CC(C)(C)C1=CC=C(C(=O)NCC2=CC=C(Cl)C=C2)C=C1,5.19,5.270608
3142,CC(CC(=O)NC1CCCC1)C1=CC=CC=C1,4.24,4.3041577
3143,O=C(COC1=CC=C(Br)C=C1)NC1=NC=C([N+](=O)[O-])C=C1,2.3,3.867179
3144,NC(=O)C1(N2CCCCC2)CCN(C(=O)C2=CC=C(N3C=NN=N3)C=C2)CC1,2.34,3.8620934
3145,O=C(NCCCN1CCOCC1)C1=CC=C(Cl)C=C1,2.58,3.8558016
3146,CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,3.1100000000000003,4.536856
3147,O=C(NCCO)C1=CC=C(Cl)C=C1,1.92,3.184012
3148,CC1=C(Cl)C=C(C(=O)N2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C1,3.82,3.4342113
3149,COC1=C(CNC(=O)C2=CC=CC(N(C)C)=C2)C=CC=C1,4.87,4.98334
3150,COC1=CC=C(CN2CCN(C(=O)CCNC(=O)C3=CC=C(C(C)(C)C)C=C3)CC2)C=C1,3.61,4.5625367
3151,O=C(NCCCC1=CC=CC=C1)C1=CC=CS1,3.0,4.0719867
3152,O=C(C1=C(Cl)C2=C(C=CC=C2)S1)N1CCN(C2=CC=C(F)C=C2)CC1,4.32,4.9467316
3153,O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=C(Br)S1,3.47,4.6352725
3154,CC1=CC=CC(C)=C1NC(=O)C1CCCCN1C,2.98,3.4903474
3155,O=C(NCC1CCCO1)C1=CC=CC(F)=C1,2.95,2.6419907
3156,CC1=C(CCNC(=O)C2=CC=CS2)C2=C(C=CC=C2)N1,4.45,4.647489
3157,O=C(COC1=CC=CC2=CC=CC=C21)N1C2=CC=CC=C2CCC2=C1C=CC=C2,5.29,5.8182974
3158,CC1=CC(N2C=NC3=C2C=CC(C(=O)NCC2=C(Cl)C=CC=C2)=C3)=C(C)C=C1,4.4,4.8384924
3159,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)C1=NC=NC2=C1C=CN2,1.77,3.1553726
3160,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,2.45,3.5470402
3161,O=C(NC1=NN=C(C2CC2)S1)C1=CC=NC=C1,3.85,3.3190389
3162,CC(=O)C1=C(C)NC(C(=O)N2CCC3=C(C=CC=C3)C2)=C1C,3.58,4.5838594
3163,O=C(NCCC1=CNC2=C1C=CC=C2)C1=CC=C(N2C=NN=N2)C=C1,3.41,3.1848059
3164,O=C(CCCN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCC2=C(C=CC=C2)C1,4.91,4.970109
3165,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,4.745,4.6931763
3166,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C(I)C=C1,1.81,4.197076
3167,O=C(CSC1=NC2=C(C=CC=C2)S1)NC1=NC=CS1,4.06,4.463193
3168,O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC=NC3=CC(Cl)=CC=C32)CC1,3.61,3.8440547
3169,O=C(NC1=C(C2=CC=CS2)N=C2C=CC=CN21)C1=CC=C(Cl)C=C1,4.03,5.0081444
3170,COC1=CC=CC2=C1OC(=O)C(C(=O)N1CCC(C)CC1)=C2,5.42,4.317026
3171,O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,4.58,4.637478
3172,COC1=C(CNC(=O)C2=C(OC)C=CC=C2)C=CC=C1,4.78,4.8419967
3173,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1,3.67,3.9611583
3174,COC1=CC(C(=O)NCC2(N(C)C)CCCC2)=CC(OC)=C1OCC1=CC=CC=C1,5.19,4.627006
3175,CC1=C(C2=CC=C(OC(F)(F)F)C=C2)C=CC=C1C(=O)NC1=CN=C(N2CC(C)OC(C)C2)C=C1,1.81,4.4318256
3176,CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1,2.84,2.6554482
3177,O=C(C1=NOC(C2=CC=CO2)=C1)N1CCOCC1,2.22,2.4136157
3178,O=C(NC1=CC=C(Cl)C=C1)C1CCCN(C(=O)C2=CC(C3=CC=CO3)=CC=C2)C1,4.27,4.9349957
3179,O=C(NCCCN1CCOCC1)C1=C2N=C(C3=CC=CC=C3)C=C(C3=CC=CC=C3)N2N=C1,4.48,4.654524
3180,O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,2.18,2.9215708
3181,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,4.59,3.817737
3182,O=C(C1=NOC(C2=CC=CS2)=C1)N1CCN(C2=CC=C(F)C=C2)CC1,2.08,4.4360123
3183,CCC1=C(CC)N=C2C=C(C(=O)N3CCN(C4=C(C)C=CC(C)=C4)CC3)C=CC2=N1,4.71,4.0143795
3184,CC1=CC(N2CCN(C(=O)C3=CC4=NC(C5=CC=CO5)=C(C5=CC=CO5)N=C4C=C3)CC2)=C(C)C=C1,4.39,4.065427
3185,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,1.84,4.180637
3186,CCOC(=O)N1CCN(C(=O)CSCC2=CC=C(Cl)C=C2)CC1,3.92,4.3822656
3187,N#CC1=CC=CC(C(=O)NC2=CC(C3=CC=CC=C3)=NN2C2=CC=CC=C2)=C1,4.84,5.0542874
3188,O=C(C1=CC(Br)=CN=C1)N1CCC(N2CCCC2)CC1,1.91,3.2964282
3189,CCCCCCCCCCCCCCCC(=O)NCCO,1.89,2.9252455
3190,O=C(NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1)C1CCCCC1,1.86,4.293718
3191,CCOC(=O)C1=CC=CC(NC(=O)COC2=CC=C([N+](=O)[O-])C=C2)=C1,4.57,4.00202
3192,CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,2.28,2.977673
3193,CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,4.07,3.6494694
3194,CC[C@H](NC(=O)C1=C(C)C(C2=CC=CC=C2)=NC2=CC=CC=C21)C1=CC=CC=C1,5.95,5.5399485
3195,O=C(NC1=CC(C2=CC=CC=C2)=NN1C1=CC=CC=C1)C1=CC=C([N+](=O)[O-])C=C1,5.66,4.901806
3196,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1,3.47,4.068987
3197,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)N1CCOCC1,4.48,4.8816233
3198,O=C(COC1=CC=C(C(=O)C2=CC=CC=C2)C=C1)NC1CCN(CC2=CC=CC=C2)CC1,3.6,3.4389842
3199,CC1=CC=NC(NC(=O)C(C)C2=CC=CC(C(=O)C3=CC=CC=C3)=C2)=C1,4.64,4.852468
3200,COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,1.81,3.1809483
3201,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,3.13,3.7739396
3202,CC1=C(C(=O)N(C)C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NO1,5.52,5.0245366
3203,COC(=O)C1CCN(C(=O)C2=CC3=C(C=CC=C3)OC2=O)CC1,2.82,3.4874558
3204,CC(C)C1=CC=C(OCC2=CC=C(C(=O)N3CCN(C4=NC=CC=C4)CC3)C=C2)C=C1,3.0,3.8405735
3205,O=C(NCCCN1CCOCC1)C1=NOC(C2=CC=C(O)C=C2)=C1,2.27,3.1336184
3206,CC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC=C1,2.19,4.598281
3207,CC1=C(NC(=O)C(SC2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1[N+](=O)[O-],5.25,5.004878
3208,CC1=C(OCC(=O)NCC2=CC=NC=C2)C=CC(Cl)=C1,2.93,3.689674
3209,COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(C=C(Cl)C=C3)S2)C=C1,4.99,4.7538905
3210,O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=CC=CC(Cl)=C1,5.29,4.905082
3211,NS(=O)(=O)C1=CC=C(CCNC(=O)CSC2=CC=CC=C2)C=C1,3.63,3.6427164
3212,O=C(CCSC1=CC=C(Cl)C=C1)N1CCCCCC1,5.37,5.362136
3213,O=C(C1=CC([N+](=O)[O-])=C(Cl)C=C1)N1CCN(C2=C(F)C=CC=C2)CC1,1.97,4.0073767
3214,CN1CCN(C(=O)C2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)O2)CC1,3.63,4.4607077
3215,CC1=CC(NC(=O)C2=C(C)C=CC=C2)=CC=C1C(=O)N1CCCC(O)C2=CC(Cl)=CC=C21,5.62,5.023401
3216,O=C(NC1CCCCCC1)C1=CC=CS1,3.89,3.3657455
3217,O=C(CN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCCCCC1,5.23,4.9896965
3218,COC1=CC=CC(C(=O)NC2=C(Cl)C=CC(C(F)(F)F)=C2)=C1,4.82,4.8705125
3219,O=C(C1=C(F)C=CC=C1F)N1CCN(C2=C(F)C=CC=C2)CC1,3.9,4.2015595
3220,O=C(NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(C(F)(F)F)C=C1,3.4,4.541604
3221,O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,4.98,4.5176334
3222,COC1=CC=C(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)C=C1,1.84,2.7229762
3223,CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C=CC=C1,1.78,4.147664
3224,O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,1.88,3.5255275
3225,O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=C(C=CC=C2)C=C1O,4.73,4.6123366
3226,CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,4.16,5.274423
3227,COC1=CC(C(=O)N2CCCCCCC2)=CC(OC)=C1OC,4.95,4.0775876
3228,O=C(CS)NC1=CC=CC=C1,3.88,3.1455877
3229,O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=CC=CN=C1Cl,4.875,4.8426986
3230,CC(C)(O)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,3.0,4.3080554
3231,CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,4.18,4.6804147
3232,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,2.42,3.9099884
3233,O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,2.415,4.185426
3234,COC1=CC(OC)=C(NC(=O)C2=CC=C(C)C=C2)C=C1,4.05,4.0017815
3235,COC1=CC=C2NC(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,4.25,4.765764
3236,O=C(CN1CCOCC1)NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1,2.97,3.527917
3237,CC1=CC(C)=CC(C(=O)NCC2=CC3=C(C=C2)OCO3)=C1,4.84,4.554271
3238,O=C(NC1=NC=CS1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,5.16,4.3229628
3239,COC1=CC2=C(C=C1)C=C(C(=O)N1CCC3=C(C=CC=C3)C1)N2,4.7,4.5425644
3240,COC1=CC=CC(OC)=C1C(=O)NC1=CC=C(N2CCCCC2)C=C1,4.06,4.393192
3241,O=C(NC1=CC(C(F)(F)F)=C(Cl)C=C1)C1=CC=CO1,4.81,3.7810578
3242,CCN1C2=C(C=CC=C2)C2=C1C=CC(NC(=O)C1=CC=CC([N+](=O)[O-])=C1)=C2,4.95,5.087479
3243,O=C(C1=CC2=C(C=CC(F)=C2)N1)N1CCC2=C(C=CC=C2)C1,5.13,4.6144433
3244,CC1=CC2=C(C=C1C)C(C)=C(C(=O)NCC1=CC=NC=C1)O2,3.48,3.9143164
3245,CN1C(C(=O)N2CCC(C(N)=O)CC2)=CC2=C1C=CC(Cl)=C2,3.94,4.599724
3246,COC1=C(C(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C(Br)C=C1,5.1,5.039579
3247,O=C(NC1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,1.94,4.1814485
3248,O=C(NC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1)C1=CC=CO1,4.45,5.035446
3249,CN1CCN(C2=CC=C(NC(=O)C3=C(Cl)C4=C(C=CC=C4)S3)C=C2)CC1,3.37,3.5311584
3250,COC1=C(OC)C=C(CCNC(=O)C2=CN=C3SC=C(C)N3C2=O)C=C1,4.13,4.2883883
3251,COC1=CC(NC(=O)C2=CC3=C(C=C2)OCO3)=C(OC)C=C1,4.13,4.3188295
3252,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CS2)=C1,3.1,3.3230028
3253,O=C(NC1CCCC1)C1=CC2=C(C=CC3=C2C=CC=C3)O1,4.2,4.951088
3254,O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=NC2=C(C=CC=C2)S1,4.75,4.4954767
3255,O=C(NC1=CC=CC=C1)C1=C(O)C=CC(Cl)=C1,1.81,4.1167765
3256,O=C(C1=NC2=C(C=CC=C2)C=C1)N1CCN(C2=C(O)C=CC=C2)CC1,4.6,4.2277656
3257,O=C(NCC1=NC=CC=C1)C1=NC2=C(C=CC=C2)C=C1,3.86,3.7170267
3258,O=C(NC1=CC2=C(C=C1)OCO2)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,3.53,4.703928
3259,O=C(CSC1=NC2=C(C=CC=C2)S1)NCC1=CC2=C(C=C1)OCO2,4.83,4.759801
3260,CC1=C(C(=O)NCC2=CC=CC=C2CN2CCCC2)OC2=C1C=C(F)C=C2,4.88,4.8625336
3261,O=C(NC1=CC=C(Br)C=C1)C1=CC(N2C=NN=N2)=CC=C1,3.1,4.054427
3262,O=C(NCC1=CN=CC=C1)C1=CN=C2SC=CN2C1=O,1.9,3.2331781
3263,CC1=NC(SCC(=O)N(C)CC2=CC=CO2)=C2C(=N1)SC(C)=C2C,4.77,4.7187304
3264,C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,3.92,4.4988246
3265,CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,4.38,4.115843
3266,O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,4.12,4.629314
3267,O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,2.54,3.1745577
3268,O=C(C(Cl)Cl)N1CCOC12CCCCC2,2.84,4.3342223
3269,COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,3.55,4.669867
3270,COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,4.54,4.7666426
3271,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,2.81,3.1465664
3272,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,3.49,3.342835
3273,CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,5.06,4.8031716
3274,O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.27,3.7547202
3275,O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,2.01,2.9512372
3276,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,2.82,3.5978692
3277,CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,1.9,4.2237515
3278,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,4.0,4.5784492
3279,CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,4.3,4.313448
3280,CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,3.62,4.32949
3281,O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,3.42,3.5451875
3282,O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,1.62,3.5813098
3283,O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,2.56,3.9788797
3284,"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",5.23,4.506251
3285,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,4.04,4.4551463
3286,CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,4.17,4.5019536
3287,CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,4.45,4.3468027
3288,O=CC1=COC2=CC=C(Br)C=C2C1=O,3.8,3.7076292
3289,COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,4.05,4.684303
3290,C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,3.77,4.5335994
3291,C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,3.99,4.4973893
3292,C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,2.81,3.0775356
3293,C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,3.36,3.414033
3294,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,4.07,3.6746821
3295,C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,3.33,4.1309705
3296,C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,1.7,3.6494343
3297,C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,4.7,5.274628
3298,C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,4.33,4.926935
3299,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,4.16,4.1354303
3300,C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,4.63,4.0069594
3301,C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,1.68,3.3580074
3302,"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",4.64,4.96204
3303,C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,4.22,4.5406384
3304,C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,4.17,4.6007113
3305,"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",3.5,3.9323316
3306,C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,1.75,2.835854
3307,C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,4.53,4.5088353
3308,C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,5.22,5.4586506
3309,C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,5.25,4.8972926
3310,C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,3.59,4.2956014
3311,C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,4.1,4.9645104
3312,C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,3.81,4.6452184
3313,C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,5.37,4.818934
3314,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,5.21,5.0350385
3315,C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,2.25,3.8085148
3316,C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,1.91,3.8065376
3317,C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,2.57,4.1201067
3318,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,1.73,3.6616368
3319,C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,4.67,4.133506
3320,C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,3.96,4.677908
3321,C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,4.06,3.4109476
3322,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,4.09,4.0917873
3323,"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",3.37,3.6801834
3324,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,3.99,4.4168043
3325,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,2.35,3.1956615
3326,C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,2.37,3.867133
3327,C=CC(=O)N1CCC(C(=O)NCCC(=O)N2CCN(C3=CC=CC=C3)CC2)CC1,2.98,3.1244411
3328,C=CC(=O)NCC(=O)N[C@@H]1CC(C)(C)OC2=CC=C(F)C=C21,3.76,4.631269
3329,C=CC(=O)N1CCC(C(=O)NCC2=NN=C(CC)S2)CC1,2.28,2.8767369
3330,C=CC(=O)NC1=CC=C(CCC(=O)NCC(C)C2=NC(C)=CS2)C=C1,4.13,4.3187633
3331,C=CC(=O)NC1=CC(CC(=O)NC2CCSC3=C2C=CC=C3F)=CC=C1,3.98,4.6717434
3332,C=CC(=O)N(C)CC(=O)N1CCCC(NC(=O)C2=CC3=CC=CC=C3O2)C1,3.43,4.124213
3333,C=CC(=O)NC1=CC=C(CC(=O)N2CC3(CCOCC3)CC2C)C=C1,4.45,4.200632
3334,C=CC(=O)N(CC1=CC2=C(C=C1OC)CC(C)O2)CC1=C(C)SC=C1,5.81,5.137644
3335,C=CC(=O)N1CC(CC(=O)NC(C)COC2=CC=C(C)C=C2)C1,2.82,4.257539
3336,C=CC(=O)NC1=CC=C(C(=O)NCCOC2(C)CCOCC2)C=C1,3.87,3.0985386
3337,C=CC(=O)N1CCCC(C(=O)N2CCN(C3=C(C#N)C(C)=NS3)CC2)C1,1.94,4.086893
3338,C=CC(=O)NC1=CC=C(C(=O)N(C)CC2(C)CCCO2)C=C1,3.52,3.8405707
3339,C=CC(=O)NC1=CC=C(C(=O)N=C2SC=CN2CC2=CC=CC=C2)C=C1,4.19,3.8632393
3340,C=CC(=O)N1CCC(C(=O)N2CCCC3=C(C=C(Br)S3)C2)CC1,5.25,5.0072985
3341,C=CC(=O)NC1=CC=C(N2CCC(O)CC2)C=C1OCCC,4.28,3.4834824
3342,C=CC(=O)N1CC=C(C2=C(OC)C=C(OC)C=C2OC)CC1,3.9,4.086938
3343,C=CC(=O)NC1=CC(C(=O)NC2=CC=C(O[C@@H]3CCCC[C@H]3O)C=C2)=CC=C1,3.76,3.3068757
3344,C=CC(=O)N1CCC(C(=O)NC2CCN(S(=O)(=O)CCC)CC2)CC1,1.88,3.486557
3345,C=CC(=O)NCCC(=O)N1CCC2=C(C=CC(Br)=C2F)C1,4.26,4.7023034
3346,C=CC(=O)NCC1=CC=C(C(=O)NCC2(C)COC3=CC=CC=C3O2)C=C1,4.1,4.299099
3347,C=CC(=O)N(C)CC(=O)NC(C)(CC)C1=NC2=C(CCCC2)C(=O)N1,3.47,4.415895
3348,C=CC(=O)NC1=CC=C(F)C(NC(=O)CCN2CCOCC2)=C1,3.4,3.1405172
3349,C=CC(=O)NCC1=CC=C(C(=O)NC2=NC=C(C3(O)CCC3)S2)C=C1,1.71,3.2196739
3350,C=CC(=O)NC1=CC=C(C(=O)NC(C2=NC=CC=N2)C2CC2)C=C1,3.25,4.058274
3351,C=CC(=O)N1CCC(C(=O)NC(C)C2=CC=C3OCC(=O)NC3=C2)CC1,2.94,3.351181
3352,C=CC(=O)NCCC(=O)N1CCCC1(C)CC1=CC=C(Cl)C(Cl)=C1,6.37,5.3952127
3353,C=CC(=O)NC1=CC(NC(=O)C23CCN(C2)S(=O)(=O)C3)=CC=C1F,3.04,3.581168
3354,C=CC(=O)NC(C)C1CCN(C(=O)CC2COC3=CC=CC=C3O2)CC1,4.63,4.520697
3355,C=CC(=O)NC1CCN(CC2=CC=C(OC)C=C2OC)C1=O,3.33,3.8585844
3356,C=CC(=O)N(CCC1=C(C)ON=C1C)CC1=CC(Cl)=CS1,4.62,4.814549
3357,C=CC(=O)N1CC(CC(=O)NC2=CN(CC3=CC(Cl)=CC=C3)C(=O)C=C2)C1,3.27,4.4107823
3358,C=CC(=O)N(C)CC(=O)NCC1=CC=C(CN2CCS(=O)(=O)CC2)C=C1,1.65,3.5555086
3359,C=CC(=O)NCCC1=CC=C2C=CN(S(=O)(=O)C3=CC=C(C)C=C3)C2=C1,4.89,5.2822556
3360,C=CC(=O)NCC1=CC=C(C2=NC(C3=CC=C(CN(C)C)C=C3)=NO2)C=C1,3.91,2.8911452
3361,C=CC(=O)NCCC(=O)N1CCN(S(=O)(=O)C2=CSC(C)=N2)CC1,2.6,3.743626
3362,C=CC(=O)NC1=CC=C(C)C(NC(=O)CN2CCCCC2)=C1,3.87,3.8642452
3363,C=CC(=O)NCCC(=O)N1CCC(C(=O)NC2=CC=CC(C#N)=C2)CC1,2.14,3.5521965
3364,C=CC(=O)N(C)CC(=O)N1CCOC(C2=CC=C(Cl)S2)C1,4.11,4.0204625
3365,C=CC(=O)N(CC)CC(=O)NCC(C)(C)C1(O)CCCOC1,2.94,4.257789
3366,C=CC(=O)N(CC)CC(=O)N1CCN(C2=CC(N3CCOCC3)=NC=N2)CC1,2.45,2.820903
3367,C=CC(=O)N1CCC(C(=O)NCC2=CC3=C(OCCO3)C(Cl)=C2)CC1,2.82,3.6938105
3368,C=CC(=O)N(C)CC(=O)N1CCN(C2=CC=CC(Br)=C2)CC1,3.59,3.5240548
3369,C=CC(=O)N(C)CC(=O)NC1=NN=C(C(C)(C)C2=CC=CC=C2)S1,5.09,5.0838475
3370,C=CC(=O)NCC1=CC=C(S(=O)(=O)N2CCCCC2)S1,3.99,5.081947
3371,C=CC(=O)NCC1=CC=C(C(=O)N2COC[C@@]3(COC[C@@H]4CCCN43)C2)C=C1,3.05,3.7877343
3372,C=CC(=O)N(CC1=CN(CC)N=C1)CC1=CC=C(C2CC2C)O1,4.27,4.657846
