row_id,SMILES,y_true,y_pred
3100,C#CC(C)(C)N,2.01,2.3068974018096924
3101,NCC1CCCO1,1.92,1.508345365524292
3102,O=C(CC1=C([N+](=O)[O-])C=CC=C1)NCC1=C(Cl)C=CC=C1,4.51,4.070209980010986
3103,CC1=CC=C(C(=O)N2CCN(C3=NC=CC=N3)CC2)O1,3.73,3.9528658390045166
3104,CC1=C(NC(=O)CCSC2=CC=CC=C2)C=CC(Br)=C1,4.46,4.707535266876221
3105,CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C(C2=C(Cl)C=CC=C2Cl)=NO1,5.61,5.428304195404053
3106,CCC(C(=O)NC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC=C1,5.03,5.359218597412109
3107,O=C(C1=CC=CS1)N1CCN(C(=O)C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,3.55,4.746219158172607
3108,O=C(C1=CC=CO1)N1CCN(C(=O)C2=NOC(C3=C(Cl)C=C(Cl)C=C3)=C2)CC1,3.04,4.225654125213623
3109,COC1=C(OC)C=C(C(=O)NCCCN2CCOCC2)C=C1,2.0,2.7666356563568115
3110,O=C(CC1=CC=C(Cl)C=C1)N1CCN(C(=O)C2=CC=CO2)CC1,2.98,3.944556951522827
3111,CCOC(=O)N1CCN(C(=O)C2=CC(S(=O)(=O)N3CCOCC3)=C(Cl)C=C2)CC1,4.09,4.910648345947266
3112,CCOC1=CC=C(C(=O)NC2=CC=CC=C2N2CCCC2)C=C1,4.95,5.356459617614746
3113,O=C(CN1C=CC([N+](=O)[O-])=N1)N1CCC2=C(C=CC=C2)C1,4.17,3.855412483215332
3114,CCOC1=C(C(=O)NCCC2=CC=C(S(N)(=O)=O)C=C2)C=CC=C1,3.88,4.2293572425842285
3115,COC1=C(OC)C=C(CCNC(=O)CN2C(=O)OC3=CC=CC=C32)C=C1,3.89,4.090749740600586
3116,CN1CCN(C(=O)C2CCCCC2)CC1,1.96,3.0927937030792236
3117,O=C(COC1=CC=C(Br)C=C1)N1CCC(C2=CC=CC=C2)C1,4.57,4.500063896179199
3118,CC1=C(C(=O)NCC2=CC=CS2)C(C2=C(Cl)C=CC=C2)=NO1,4.37,5.0856757164001465
3119,CC1=CC=C(SC(C)C(=O)NCC2=CN=CC=C2)C=C1,3.95,3.1514742374420166
3120,O=C(CCC1=CC=CC=C1)NCC1=CN=CC=C1,2.83,2.52528715133667
3121,O=C(C1=C(Cl)C=CC=C1)N1CCC(CC2=CC=CC=C2)CC1,1.95,4.4192609786987305
3122,O=C(NC1=C(C(F)(F)F)C=C(Cl)C=C1)C1=CC=C(Cl)C=C1,3.75,3.2342727184295654
3123,O=C(NCC1=CN=CC=C1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,3.1,4.327388763427734
3124,O=C(NCC1=CC=C(Cl)C=C1)C1=NC=CN=C1,2.7,2.9338507652282715
3125,COC1=CC(C(=O)NCCC(C)C)=C([N+](=O)[O-])C=C1OC,3.85,4.526112079620361
3126,COC1=CC=CC(OCC(=O)NC2CCCCC2)=C1,4.41,4.240298271179199
3127,COC1=CC=C(CCCC(=O)NC2CCCCC2)C=C1,3.82,3.809091567993164
3128,COC1=CC=C(C2=NOC(CCCC(=O)NC3=CC=CC(Cl)=C3C)=N2)C=C1,4.49,4.623486042022705
3129,CCCCOC1=CC=C(C(=O)NC2=C(F)C=C(F)C=C2)C=C1,2.36,4.216190814971924
3130,CC1=C(C)C=C(N2CC(C(=O)NCC3=CC4=C(C=C3)OCO4)CC2=O)C=C1,4.21,4.73130989074707
3131,COC1=C(Br)C=C(C(=O)N2CCOCC2)C=C1,2.99,3.974562168121338
3132,COC1=CC=C(OCC(=O)NC2=C(C)C=CC(C3=NC4=C(C=CC=C4)S3)=C2)C=C1,4.12,4.87528657913208
3133,O=C(COC1=CC=C(F)C=C1)NC1=NN=C(C2=CC=NC=C2)S1,5.29,3.485267162322998
3134,O=C(CC1C2=CC=CC=C2OC2=C1C=CC=C2)N1CCN(C2=NC=CC=C2)CC1,4.28,5.087865829467773
3135,CC1=CC=C(C2=CC(C(=O)N3CCN(C4=CC=C(F)C=C4)CC3)=C3C=CC=CC3=N2)O1,4.33,5.162749290466309
3136,COC1=CC=C(C2(CNC(=O)C3=CC=C(NC(=O)C4=CC=CO4)C=C3)CCOCC2)C=C1,4.46,4.962772846221924
3137,O=C(NCC1=CC=C(Cl)C=C1)C1=C([N+](=O)[O-])C=C(Cl)C=C1,4.87,3.4134645462036133
3138,CC(C)CC(=O)N1CCN(CC2=CC=CC(F)=C2)CC1,3.11,3.6819005012512207
3139,O=C(NCCCN1CCOCC1)C1COC2=C(C=CC=C2)O1,2.27,2.90635347366333
3140,CCN(CC)CC(=O)NC1=C(C)C=C(C)C=C1C,4.83,4.6851725578308105
3141,CC(C)(C)C1=CC=C(C(=O)NCC2=CC=C(Cl)C=C2)C=C1,5.19,5.038137435913086
3142,CC(CC(=O)NC1CCCC1)C1=CC=CC=C1,4.24,4.581202030181885
3143,O=C(COC1=CC=C(Br)C=C1)NC1=NC=C([N+](=O)[O-])C=C1,2.3,3.8054094314575195
3144,NC(=O)C1(N2CCCCC2)CCN(C(=O)C2=CC=C(N3C=NN=N3)C=C2)CC1,2.34,2.575739860534668
3145,O=C(NCCCN1CCOCC1)C1=CC=C(Cl)C=C1,2.58,3.831883192062378
3146,CC1=C(C#CC2=CN=C3C=CC=NN23)C=C(C(=O)NC2=CC(C(F)(F)F)=C(CN3CCN(C)CC3)C=C2)C=C1,3.1100000000000003,3.1386802196502686
3147,O=C(NCCO)C1=CC=C(Cl)C=C1,1.92,2.91679048538208
3148,CC1=C(Cl)C=C(C(=O)N2CCN(C3=CC=C([N+](=O)[O-])C=C3)CC2)C=C1,3.82,3.3159966468811035
3149,COC1=C(CNC(=O)C2=CC=CC(N(C)C)=C2)C=CC=C1,4.87,4.595183849334717
3150,COC1=CC=C(CN2CCN(C(=O)CCNC(=O)C3=CC=C(C(C)(C)C)C=C3)CC2)C=C1,3.61,4.322513580322266
3151,O=C(NCCCC1=CC=CC=C1)C1=CC=CS1,3.0,4.629794120788574
3152,O=C(C1=C(Cl)C2=C(C=CC=C2)S1)N1CCN(C2=CC=C(F)C=C2)CC1,4.32,4.467556476593018
3153,O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=C(Br)S1,3.47,3.5941457748413086
3154,CC1=CC=CC(C)=C1NC(=O)C1CCCCN1C,2.98,4.603933334350586
3155,O=C(NCC1CCCO1)C1=CC=CC(F)=C1,2.95,3.0708110332489014
3156,CC1=C(CCNC(=O)C2=CC=CS2)C2=C(C=CC=C2)N1,4.45,4.9958672523498535
3157,O=C(COC1=CC=CC2=CC=CC=C21)N1C2=CC=CC=C2CCC2=C1C=CC=C2,5.29,5.979793548583984
3158,CC1=CC(N2C=NC3=C2C=CC(C(=O)NCC2=C(Cl)C=CC=C2)=C3)=C(C)C=C1,4.4,5.226200103759766
3159,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)C1=NC=NC2=C1C=CN2,1.77,2.159630060195923
3160,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,2.45,3.6425979137420654
3161,O=C(NC1=NN=C(C2CC2)S1)C1=CC=NC=C1,3.85,3.676548957824707
3162,CC(=O)C1=C(C)NC(C(=O)N2CCC3=C(C=CC=C3)C2)=C1C,3.58,5.047185897827148
3163,O=C(NCCC1=CNC2=C1C=CC=C2)C1=CC=C(N2C=NN=N2)C=C1,3.41,3.7885899543762207
3164,O=C(CCCN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCC2=C(C=CC=C2)C1,4.91,5.249318599700928
3165,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,4.745,4.912522315979004
3166,O=C(NC1CCN(CC2=CC=CC=C2)CC1)C1=CC=C(I)C=C1,1.81,3.91115140914917
3167,O=C(CSC1=NC2=C(C=CC=C2)S1)NC1=NC=CS1,4.06,4.271944999694824
3168,O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC=NC3=CC(Cl)=CC=C32)CC1,3.61,3.510873556137085
3169,O=C(NC1=C(C2=CC=CS2)N=C2C=CC=CN21)C1=CC=C(Cl)C=C1,4.03,4.6026411056518555
3170,COC1=CC=CC2=C1OC(=O)C(C(=O)N1CCC(C)CC1)=C2,5.42,4.342916965484619
3171,O=C(CC(C1=CC=CC=C1)C1=CC=CC=C1)N1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1,4.58,5.068624496459961
3172,COC1=C(CNC(=O)C2=C(OC)C=CC=C2)C=CC=C1,4.78,4.709019184112549
3173,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1,3.67,3.5465903282165527
3174,COC1=CC(C(=O)NCC2(N(C)C)CCCC2)=CC(OC)=C1OCC1=CC=CC=C1,5.19,4.484579086303711
3175,CC1=C(C2=CC=C(OC(F)(F)F)C=C2)C=CC=C1C(=O)NC1=CN=C(N2CC(C)OC(C)C2)C=C1,1.81,3.7669222354888916
3176,CCN(CC)CCNC(=O)C1=CC=C(NC(C)=O)C=C1,2.84,2.8750858306884766
3177,O=C(C1=NOC(C2=CC=CO2)=C1)N1CCOCC1,2.22,2.616758108139038
3178,O=C(NC1=CC=C(Cl)C=C1)C1CCCN(C(=O)C2=CC(C3=CC=CO3)=CC=C2)C1,4.27,4.4681596755981445
3179,O=C(NCCCN1CCOCC1)C1=C2N=C(C3=CC=CC=C3)C=C(C3=CC=CC=C3)N2N=C1,4.48,5.108409404754639
3180,O=C(N[C@H](CO)[C@H](O)C1=CC=C([N+](=O)[O-])C=C1)C(Cl)Cl,2.18,3.161512851715088
3181,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,4.59,3.802206039428711
3182,O=C(C1=NOC(C2=CC=CS2)=C1)N1CCN(C2=CC=C(F)C=C2)CC1,2.08,4.639447212219238
3183,CCC1=C(CC)N=C2C=C(C(=O)N3CCN(C4=C(C)C=CC(C)=C4)CC3)C=CC2=N1,4.71,4.992201328277588
3184,CC1=CC(N2CCN(C(=O)C3=CC4=NC(C5=CC=CO5)=C(C5=CC=CO5)N=C4C=C3)CC2)=C(C)C=C1,4.39,4.696971416473389
3185,CC1=CC=CC(C)=C1NC(=O)CN1CCCC1=O,1.84,3.8498387336730957
3186,CCOC(=O)N1CCN(C(=O)CSCC2=CC=C(Cl)C=C2)CC1,3.92,3.987105131149292
3187,N#CC1=CC=CC(C(=O)NC2=CC(C3=CC=CC=C3)=NN2C2=CC=CC=C2)=C1,4.84,5.239969253540039
3188,O=C(C1=CC(Br)=CN=C1)N1CCC(N2CCCC2)CC1,1.91,2.97235107421875
3189,CCCCCCCCCCCCCCCC(=O)NCCO,1.89,2.720283031463623
3190,O=C(NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1)C1CCCCC1,1.86,4.710999011993408
3191,CCOC(=O)C1=CC=CC(NC(=O)COC2=CC=C([N+](=O)[O-])C=C2)=C1,4.57,4.364655494689941
3192,CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1,2.28,3.468411922454834
3193,CCCCCCCCC(=O)NCC1=CC=C(O)C(OC)=C1,4.07,4.555495262145996
3194,CC[C@H](NC(=O)C1=C(C)C(C2=CC=CC=C2)=NC2=CC=CC=C21)C1=CC=CC=C1,5.95,5.341762542724609
3195,O=C(NC1=CC(C2=CC=CC=C2)=NN1C1=CC=CC=C1)C1=CC=C([N+](=O)[O-])C=C1,5.66,4.874382972717285
3196,COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(S(N)(=O)=O)C=C1,3.47,4.178266525268555
3197,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)N1CCOCC1,4.48,4.659979343414307
3198,O=C(COC1=CC=C(C(=O)C2=CC=CC=C2)C=C1)NC1CCN(CC2=CC=CC=C2)CC1,3.6,4.5000786781311035
3199,CC1=CC=NC(NC(=O)C(C)C2=CC=CC(C(=O)C3=CC=CC=C3)=C2)=C1,4.64,4.914730072021484
3200,COC1=CC(C(=O)N2CCOCC2)=CC(OC)=C1OC,1.81,3.571108102798462
3201,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,3.13,4.634023666381836
3202,CC1=C(C(=O)N(C)C2=CC=C(Cl)C=C2)C(C2=CC=CC=C2Cl)=NO1,5.52,5.1007256507873535
3203,COC(=O)C1CCN(C(=O)C2=CC3=C(C=CC=C3)OC2=O)CC1,2.82,4.595542907714844
3204,CC(C)C1=CC=C(OCC2=CC=C(C(=O)N3CCN(C4=NC=CC=C4)CC3)C=C2)C=C1,3.0,3.9782567024230957
3205,O=C(NCCCN1CCOCC1)C1=NOC(C2=CC=C(O)C=C2)=C1,2.27,2.4551448822021484
3206,CC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC=C1,2.19,4.124401569366455
3207,CC1=C(NC(=O)C(SC2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1[N+](=O)[O-],5.25,4.64741849899292
3208,CC1=C(OCC(=O)NCC2=CC=NC=C2)C=CC(Cl)=C1,2.93,3.653071403503418
3209,COC1=C(OC)C=C(CCC(=O)NC2=NC3=C(C=C(Cl)C=C3)S2)C=C1,4.99,4.658548355102539
3210,O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=CC=CC(Cl)=C1,5.29,4.698400974273682
3211,NS(=O)(=O)C1=CC=C(CCNC(=O)CSC2=CC=CC=C2)C=C1,3.63,4.364233493804932
3212,O=C(CCSC1=CC=C(Cl)C=C1)N1CCCCCC1,5.37,4.908385276794434
3213,O=C(C1=CC([N+](=O)[O-])=C(Cl)C=C1)N1CCN(C2=C(F)C=CC=C2)CC1,1.97,5.099693775177002
3214,CN1CCN(C(=O)C2=CC=C(COC3=CC=C(C(C)(C)C)C=C3)O2)CC1,3.63,3.7218055725097656
3215,CC1=CC(NC(=O)C2=C(C)C=CC=C2)=CC=C1C(=O)N1CCCC(O)C2=CC(Cl)=CC=C21,5.62,4.301770210266113
3216,O=C(NC1CCCCCC1)C1=CC=CS1,3.89,3.5707969665527344
3217,O=C(CN1C(=O)C2=CC=CC3=CC=CC(=C32)C1=O)N1CCCCCC1,5.23,4.9749016761779785
3218,COC1=CC=CC(C(=O)NC2=C(Cl)C=CC(C(F)(F)F)=C2)=C1,4.82,4.066587448120117
3219,O=C(C1=C(F)C=CC=C1F)N1CCN(C2=C(F)C=CC=C2)CC1,3.9,4.095263957977295
3220,O=C(NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1)C1=CC=C(C(F)(F)F)C=C1,3.4,4.3564276695251465
3221,O=C(NC1=C(Cl)C=NC=C1Cl)C1=CC(OCC2CC2)=C(OC(F)F)C=C1,4.98,4.831456184387207
3222,COC1=CC=C(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)C=C1,1.84,2.176025867462158
3223,CC1=C(C(=O)N2CCC3=C(C=CC=C3)C2)C=CC=C1,1.78,4.386971950531006
3224,O=C(NC1=CC=CC=C1)C1=C(O)C=CC=C1,1.88,3.5613014698028564
3225,O=C(NC1=CC=CC([N+](=O)[O-])=C1)C1=CC2=C(C=CC=C2)C=C1O,4.73,4.326502323150635
3226,CCC1=NN(C)C(C(=O)NCC2=CC=C(C(C)(C)C)C=C2)=C1Cl,4.16,5.621757507324219
3227,COC1=CC(C(=O)N2CCCCCCC2)=CC(OC)=C1OC,4.95,4.9357991218566895
3228,O=C(CS)NC1=CC=CC=C1,3.88,2.749107837677002
3229,O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=CC=CN=C1Cl,4.875,3.7374072074890137
3230,CC(C)(O)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,3.0,4.0355095863342285
3231,CC(C)C(=O)NC1=CC(C(F)(F)F)=C([N+](=O)[O-])C=C1,4.18,3.9127731323242188
3232,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,2.42,3.662449836730957
3233,O=C(NC1=CC=C([N+](=O)[O-])C=C1Cl)C1=CC(Cl)=CC=C1O,2.415,4.084822177886963
3234,COC1=CC(OC)=C(NC(=O)C2=CC=C(C)C=C2)C=C1,4.05,4.00356388092041
3235,COC1=CC=C2NC(S(=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,4.25,4.297164440155029
3236,O=C(CN1CCOCC1)NC1=NC2=C(C=C([N+](=O)[O-])C=C2)S1,2.97,2.6782643795013428
3237,CC1=CC(C)=CC(C(=O)NCC2=CC3=C(C=C2)OCO3)=C1,4.84,4.546528339385986
3238,O=C(NC1=NC=CS1)C1=C(Cl)C2=C(C=C(Cl)C=C2)S1,5.16,5.103683948516846
3239,COC1=CC2=C(C=C1)C=C(C(=O)N1CCC3=C(C=CC=C3)C1)N2,4.7,4.792255878448486
3240,COC1=CC=CC(OC)=C1C(=O)NC1=CC=C(N2CCCCC2)C=C1,4.06,4.825110912322998
3241,O=C(NC1=CC(C(F)(F)F)=C(Cl)C=C1)C1=CC=CO1,4.81,3.6358447074890137
3242,CCN1C2=C(C=CC=C2)C2=C1C=CC(NC(=O)C1=CC=CC([N+](=O)[O-])=C1)=C2,4.95,4.900506973266602
3243,O=C(C1=CC2=C(C=CC(F)=C2)N1)N1CCC2=C(C=CC=C2)C1,5.13,5.083427906036377
3244,CC1=CC2=C(C=C1C)C(C)=C(C(=O)NCC1=CC=NC=C1)O2,3.48,3.9668352603912354
3245,CN1C(C(=O)N2CCC(C(N)=O)CC2)=CC2=C1C=CC(Cl)=C2,3.94,4.309550762176514
3246,COC1=C(C(=O)NC2=CC=CC=C2C2=CC=CC=C2)C=C(Br)C=C1,5.1,5.314952850341797
3247,O=C(NC1=CC(Cl)=C(Cl)C=C1)C1=CC(Cl)=C(Cl)C=C1,1.94,3.0173110961914062
3248,O=C(NC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1)C1=CC=CO1,4.45,4.835696697235107
3249,CN1CCN(C2=CC=C(NC(=O)C3=C(Cl)C4=C(C=CC=C4)S3)C=C2)CC1,3.37,4.563098430633545
3250,COC1=C(OC)C=C(CCNC(=O)C2=CN=C3SC=C(C)N3C2=O)C=C1,4.13,4.226837158203125
3251,COC1=CC(NC(=O)C2=CC3=C(C=C2)OCO3)=C(OC)C=C1,4.13,4.227277755737305
3252,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CS2)=C1,3.1,2.9073660373687744
3253,O=C(NC1CCCC1)C1=CC2=C(C=CC3=C2C=CC=C3)O1,4.2,4.763071537017822
3254,O=C(CCN1C(=O)OC2=CC=CC=C21)NC1=NC2=C(C=CC=C2)S1,4.75,4.680323123931885
3255,O=C(NC1=CC=CC=C1)C1=C(O)C=CC(Cl)=C1,1.81,3.1092190742492676
3256,O=C(C1=NC2=C(C=CC=C2)C=C1)N1CCN(C2=C(O)C=CC=C2)CC1,4.6,4.7916107177734375
3257,O=C(NCC1=NC=CC=C1)C1=NC2=C(C=CC=C2)C=C1,3.86,3.8393354415893555
3258,O=C(NC1=CC2=C(C=C1)OCO2)C1=CC=CC(S(=O)(=O)N2CCOCC2)=C1,3.53,5.0333662033081055
3259,O=C(CSC1=NC2=C(C=CC=C2)S1)NCC1=CC2=C(C=C1)OCO2,4.83,4.874425888061523
3260,CC1=C(C(=O)NCC2=CC=CC=C2CN2CCCC2)OC2=C1C=C(F)C=C2,4.88,5.21623420715332
3261,O=C(NC1=CC=C(Br)C=C1)C1=CC(N2C=NN=N2)=CC=C1,3.1,3.5435750484466553
3262,O=C(NCC1=CN=CC=C1)C1=CN=C2SC=CN2C1=O,1.9,2.263339042663574
3263,CC1=NC(SCC(=O)N(C)CC2=CC=CO2)=C2C(=N1)SC(C)=C2C,4.77,5.523943901062012
3264,C#CC(C)(C)NC(=O)C1=CC(Cl)=CC(Cl)=C1,3.92,4.581807613372803
3265,CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,4.38,4.802895545959473
3266,O=C(NC1=CC=C(Br)C=C1)C1=CC(Br)=CC(Br)=C1O,4.12,4.173800945281982
3267,O=C(NC1=CC=C(O)C=C1)C1=C(O)C=CC=C1,2.54,3.6482512950897217
3268,O=C(C(Cl)Cl)N1CCOC12CCCCC2,2.84,3.710705041885376
3269,COC1=CC=C(NC(=O)C2=CC=CC3=C(Br)C=CC=C23)C=C1,3.55,4.719559192657471
3270,COC1=CC=C(C2=NNC(C(=O)N3CCN(S(=O)(=O)C4=CC=C(C)C=C4)CC3)=C2)C=C1,4.54,3.256565570831299
3271,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,2.81,2.082202911376953
3272,O=C(NCCCN1C=CN=C1)C1=NOC(C2=CC=CC=C2)=C1,3.49,4.145204544067383
3273,CN(C)S(=O)(=O)C1=CC(C(=O)NC2=C(O)C=CC(Cl)=C2)=CC=C1,5.06,4.955565452575684
3274,O=C(COC1=CC=C(Cl)C=C1)N1CCN(CC2=CC=C3OCOC3=C2)CC1,3.27,4.379663467407227
3275,O=C(NC1=NC=C([N+](=O)[O-])S1)C1=CC=CS1,2.01,2.8417906761169434
3276,O=C(NCCC1=CNC2=CC=CC=C12)C1=CC=CN=C1,2.82,4.261456489562988
3277,CC1=C(C(=O)NC2=CC=C(C(F)(F)F)C=C2)C=NO1,1.9,5.173081398010254
3278,O=C(NC1=CC=C(Cl)C(Cl)=C1)C1=C(O)C(Cl)=CC(Cl)=C1,4.0,2.558149814605713
3279,CC1=NSC(C=O)=C1C(=O)N1CCC2(CCCC2)CC1,4.3,4.59652042388916
3280,CC1=CC(C=O)=C(O)C(C(=O)N2CCCC(C3=CC(C)=NN3)C2)=C1,3.62,5.18435525894165
3281,O=CC1=CC=C(C(=O)OCC(=O)NCCC2=CCCCC2)C=C1,3.42,4.5990447998046875
3282,O=CNC1=CC=CC(NC(=O)NCCCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,1.62,3.1478147506713867
3283,O=CC1=CC=C(C(=O)OCC(=O)NCC2=CC=C(Cl)C=C2)C=C1,2.56,3.7391397953033447
3284,"CN(C[C@]12CCC[C@H]1OCC2)C1=CC=CC(O)=C1C=O |&1:3,7|",5.23,4.571713447570801
3285,CC(C)C1=CSC(CNC(=O)C2=CC=C(N(C)C)C(C=O)=C2)=N1,4.04,4.9735212326049805
3286,CC1=NN(C)C=C1C1CCCN1C(=O)COC1=CC=CC(C=O)=C1,4.17,4.709969997406006
3287,CC1=NN(CC2=C(Cl)C=CC=C2Cl)C(SCC(=O)O)=C1C=O,4.45,3.828620433807373
3288,O=CC1=COC2=CC=C(Br)C=C2C1=O,3.8,3.7059662342071533
3289,COC1=CC=C(OCC(=O)NCC2=CC=CC=C2OC)C(C=O)=C1,4.05,4.780523300170898
3290,C=CC(=O)N1CCC(C(=O)N(CC2=CC=CN=C2)CC2=CC=CC=C2C)CC1,3.77,4.9263715744018555
3291,C=CC(=O)N1CCN(C(=O)CC(O)C2=CC=C(Cl)C(Cl)=C2)[C@@H](C)C1,3.99,4.666569709777832
3292,C=CC(=O)N(CC)CC(=O)N(CC(=O)NC)CC(C)N1C[C@@H](C)O[C@@H](C)C1,2.81,3.539374828338623
3293,C=CC(=O)N(CC1=NN(C)C=C1)C1=CC=C(C(=O)N2CCC(O)CC2)C=C1,3.36,2.6592750549316406
3294,C=CC(=O)N1CCN(C(=O)COC2=CC=C(Cl)C=C2Cl)CC1,4.07,2.712714672088623
3295,C=CC(=O)NC1=CC=C(C(=O)N(C)C2CCCC3=C2SC(C)=N3)C=C1,3.33,5.12787389755249
3296,C=CC(=O)NCC1=CC=C(C(=O)N(C2CC2)C2CC(=O)NC2=O)C=C1,1.7,3.4149773120880127
3297,C=CC(=O)NC1(CNC(=O)C(C)(C)C2=C(C)ON=C2C)CCCCCC1,4.7,4.848987102508545
3298,C=CC(=O)N(C1=CC=C(C2CCOC2)C=C1)C(C(=O)NC(C)(C)C)C1=CC=CN=C1,4.33,5.0742692947387695
3299,C=CC(=O)NC1=CC=C(NC(=O)C(C)N2N=C(C)C=C2C)C(Cl)=C1,4.16,4.599560260772705
3300,C=CC(=O)NC1=CC=C(C(=O)NCC2=CC(C)=CC=C2[N+](=O)[O-])C=C1,4.63,3.5979928970336914
3301,C=CC(=O)NCC1=CC=CC=C1CC(=O)NCCC1=NN=C2C(=O)NC=CN12,1.68,3.229635715484619
3302,"C=CC(=O)NC1(CNC(=O)[C@H]2CCCC[C@H]2C2=CC=CC=C2)CCOCC1 |&1:10,15|",4.64,5.258217811584473
3303,C=CC(=O)NC(C)C1CN(C(=O)C2=CC=CC(Cl)=C2Cl)CCO1,4.22,4.859787464141846
3304,C=CC(=O)NC1=CC(CC(=O)NCC2=CN(C)N=C2C2=CC=CC(F)=C2)=CC=C1,4.17,4.886141300201416
3305,"C=CC(=O)NC1=CC(C(=O)N(C)C[C@H]2CCCN(C)[C@@H]2C2=CC=NN2C)=CC=C1 |&1:13,19|",3.5,5.075778484344482
3306,C=CC(=O)NC1=CC=C(C(=O)NCCCN2C=CC(=O)NC2=O)C=C1,1.75,1.8788812160491943
3307,C=CC(=O)N(CC)CC(=O)NC1=CC=C(OC)C(C(=O)C2=CC=CC=C2)=C1,4.53,4.624696731567383
3308,C=CC(=O)NCC1CCCCC1NC(=O)CC1=CSC(C(C)(C)C)=N1,5.22,6.212721824645996
3309,C=CC(=O)NCC1=C(Cl)C=CC=C1N(C)CC1=CC=CN=C1,5.25,4.856910228729248
3310,C=CC(=O)NC1=CC=C(S(=O)(=O)N2CCCC2CO)C=C1,3.59,3.760901689529419
3311,C=CC(=O)N1CC(CC(=O)NCCCNS(=O)(=O)C2=CC=CC=C2Cl)C1,4.1,5.108651161193848
3312,C=CC(=O)NC1=CC=C(C(=O)NCC2(C3=CCOCC3)CCC2)C=C1,3.81,4.172965049743652
3313,C=CC(=O)NC(CNC(=O)C1=NN=C2C=CC=CC2=N1)C1=CC=C(C(C)C)C=C1,5.37,4.923306941986084
3314,C=CC(=O)NCC(NC(=O)C1CC=CC2=CC=CC=C21)C1=CC=C2C=CC=CC2=C1,5.21,5.100659370422363
3315,C=CC(=O)N1CCC(C(=O)NC2=NNC(C3=CC=C(Cl)S3)=C2)CC1,2.25,4.701333522796631
3316,C=CC(=O)N1CCC(C(=O)N2CCC=C(C3=CN(C)N=C3)C2)CC1,1.91,2.918060302734375
3317,C=CC(=O)N1CCC(C(=O)NC2=CC=C3C(=C2)C=CN3CCC)CC1,2.57,4.222023963928223
3318,C=CC(=O)N1CC(CC(=O)N(CCO)CC2=CN(CC3=CC=CC=C3)N=C2)C1,1.73,4.836173057556152
3319,C=CC(=O)N(CC)CC(=O)NC1=CC=C(N2CCCC2=O)C(Cl)=C1,4.67,3.5943429470062256
3320,C=CC(=O)N(C)C1=CC=C(C(=O)N(CC2=CC=CC=C2)CC(C)(C)O)C=C1,3.96,5.081640243530273
3321,C=CC(=O)NCC1=CC=CC=C1CC(=O)N1CCC(C(=O)NCC2=CC=C(OC)C=C2)CC1,4.06,4.470730781555176
3322,C=CC(=O)N1CCC(C(=O)NC2COC3=C(F)C=C(F)C=C3C2)CC1,4.09,5.267152309417725
3323,"C=CC(=O)N(C)CC(=O)N1CC[C@H](C2=CC=CC=C2)[C@H](CO)C1 |&1:12,19|",3.37,4.2467041015625
3324,C=CC(=O)N(C)C1=CC=C(C(=O)N(C)CC2=CSC(C(C)OC)=N2)C=C1,3.99,4.507511615753174
3325,C=CC(=O)N1CC(C(=O)NCC(C)(O)CN2C=C(Br)C=N2)C1,2.35,3.8224503993988037
3326,C=CC(=O)N(C)CC(=O)NCC(C1=CC=C(OC(C)C)C=C1)N(C)C,2.37,4.455881118774414
