row_id,y_true,y_pred
2821,1.86,2.0095555511725802
2822,2.96,2.233428397131398
2823,3.58,2.698205234968011
2824,1.96,2.7422244056940004
2825,2.83,2.4082715232195513
2826,2.54,2.821906615706642
2827,1.88,1.83633036213938
2828,3.0,2.7687743895974237
2829,2.88,2.3841163501354647
2830,1.92,2.169026334126067
2831,2.11,2.0353781330518084
2832,2.64,2.6156305071485133
2833,2.63,2.6851074857679054
2834,2.02,2.847368414036639
2835,2.47,2.2692384876759384
2836,2.95,2.9781483679296654
2837,1.97,2.550605624062323
2838,2.87,2.5235046961991374
2839,2.32,1.9564659660988148
2840,2.89,2.6291856396345197
2841,2.89,2.5644762794316263
2842,2.18,2.2885192089134754
2843,2.2,2.478341523606764
2844,2.76,1.8562521712223774
2845,2.82,1.9085027812591107
2846,2.91,2.44152660870962
2847,2.1,2.4349871038372974
2848,3.05,3.2867452836876994
2849,2.13,2.102088483306308
2850,2.2,2.7962808122408336
2851,2.01,2.4383752100180858
2852,2.09,2.133239618174485
2853,2.06,2.4943457696328277
2854,2.22,3.093226144755227
2855,1.92,1.9077989360074723
2856,4.27,3.186609809423272
2857,2.12,1.7003541777318003
2858,2.97,2.3673218094211865
2859,2.96,3.2616795336339424
2860,2.76,2.4278227697932255
2861,2.55,1.6746034311820532
2862,2.21,2.1731611133271898
2863,3.5,2.7625464781982063
2864,3.52,3.897931598758126
2865,2.73,2.7070095847902538
2866,3.65,3.4994545472244782
2867,1.96,1.4535302650460231
2868,1.97,2.4557728859874874
2869,2.91,2.6641709737148336
2870,2.26,1.978746546441855
2871,2.88,2.6257018197136794
2872,2.96,2.8318398963433404
2873,1.85,2.4892227750462266
2874,2.48,1.8800159400865708
2875,3.13,2.5694821846329305
2876,3.02,2.2965922851831166
2877,2.11,2.348959123715554
2878,2.35,2.2940226666113057
2879,2.5,2.3974772983010313
2880,3.37,2.8491268811438317
2881,3.88,3.05622055318221
2882,2.94,3.262582391648949
2883,2.02,2.355441907222123
2884,1.82,2.5636355618560778
2885,1.97,2.623763255319142
2886,3.38,3.0492507934874173
2887,2.01,1.903202486328916
2888,4.01,3.7618974268784644
2889,2.66,2.348353624124583
2890,3.23,2.3251313623939076
2891,3.03,2.3302932077319634
2892,2.17,3.084431832570944
2893,2.45,2.331789917980914
2894,3.05,4.157389363435564
2895,2.04,2.367339108931519
2896,2.57,2.434720069024423
2897,4.14,4.04308599875401
2898,3.05,3.110354855150293
2899,2.45,2.797171624704194
2900,2.55,2.0948912749372712
2901,1.92,1.7242621619923288
2902,2.64,2.3719165791347283
2903,2.05,2.6312247572500516
2904,3.18,2.295659824138946
2905,2.01,2.2114669591695835
2906,2.75,1.7202173106127367
2907,3.05,2.1485417996998346
2908,2.07,1.9423653975754416
2909,2.19,2.2472849276654543
2910,3.72,3.2224946265200947
2911,2.92,2.67120305384224
2912,2.88,2.837204976429521
2913,3.75,3.7528988727790464
2914,1.88,1.9336638820763004
2915,2.69,2.3061154895575244
2916,3.7,3.3070120949048922
2917,2.49,2.5146747272114642
2918,2.61,2.4857647266466003
2919,3.04,2.755369760414431
2920,2.87,3.1957011024615154
2921,2.02,2.4243692369055463
2922,3.54,3.1674146341109113
2923,3.24,2.9803214031511294
2924,2.1,2.4638068916359677
2925,2.03,1.8862981657137765
2926,2.64,1.3927457279864486
2927,1.88,1.8563731635333243
2928,1.98,2.1596613615828115
2929,3.44,2.932899228484748
2930,2.05,1.8613254424082732
2931,2.96,3.664323664537833
2932,2.52,3.056073441818172
2933,3.93,2.5013194928868145
2934,2.98,2.7673237196742506
2935,2.01,2.279932200563563
2936,1.85,1.8778239660021523
2937,1.91,2.8203421606346915
2938,2.72,2.197034355915153
2939,3.05,3.077053552406261
2940,2.89,2.644209752824649
2941,2.84,2.284516088526065
2942,2.33,2.0266801403954933
2943,3.67,3.091775775879572
2944,4.08,3.865359878766079
2945,2.98,2.736785678095289
2946,2.25,1.6974601836951326
2947,2.24,2.178991016188939
2948,1.95,2.0451564208315216
2949,2.77,2.404304111773831
2950,1.95,2.0001863021927253
2951,3.01,2.678562876695887
2952,2.9,2.190283986240485
2953,2.54,2.7856160576821267
2954,2.65,3.4402784228115837
2955,3.05,2.527581303768767
2956,3.73,2.3973369580352557
2957,2.93,2.1630574145794923
2958,1.83,2.7868750854167237
2959,2.1,2.0140192728019874
2960,2.06,2.935347440015701
2961,3.79,3.440193187972291
2962,1.82,2.8549995247242426
2963,3.5,4.168387009545362
2964,1.92,1.9930545136814852
2965,2.58,2.1338718521827036
2966,2.14,2.1500371369356284
2967,1.89,1.7262880373862135
2968,3.03,2.17917457565091
2969,2.45,2.1627805697934313
2970,2.36,2.249444430870032
2971,2.73,1.686598253078511
2972,3.03,2.3078644074579153
2973,1.82,1.934674350449312
2974,2.61,2.3910110118925143
2975,2.42,2.6506573860117393
2976,3.36,2.9971101504517956
2977,2.19,2.609221111318174
2978,2.86,2.91162427993257
2979,3.0,3.0609311402119386
2980,3.11,2.936472494898153
2981,2.22,2.365054795306691
2982,2.92,2.6552847733614335
2983,2.82,3.112272084211721
2984,2.99,2.186920216503716
2985,1.79,2.1954977098460193
2986,2.57,2.7324272729985832
2987,1.82,2.351425562452622
2988,1.99,1.9854371807200666
2989,3.27,4.118216891871411
2990,2.17,2.7067488596791085
2991,2.36,2.4923376384662292
2992,3.02,2.8250548489932443
2993,3.47,2.9365919976407913
2994,1.8,2.1545284515379484
2995,2.85,2.1056884800467888
2996,2.77,2.2420107999491643
2997,1.94,2.96181938392041
2998,1.98,2.432332191183322
2999,2.78,2.543280238518537
3000,3.19,1.9155215303411939
3001,1.87,2.3327370075439786
3002,2.02,2.1053184178605933
3003,3.42,3.17975350475873
3004,3.01,1.8389302567416312
3005,2.15,2.1962947641588455
3006,2.83,2.581849979885215
3007,2.52,2.8579751166704446
3008,2.96,2.974419204965083
3009,1.96,2.5506206602515826
3010,3.22,2.711435457833231
3011,1.83,2.470291897893247
3012,3.41,2.7051170954968384
3013,2.85,1.6432789108226018
3014,3.95,3.292386155138135
3015,2.95,2.049458145242743
3016,3.1,2.4450562539464302
3017,2.81,3.032072856150127
3018,2.45,2.95937687525298
3019,2.87,2.8332241737454478
3020,3.92,3.3904626100065656
3021,3.22,3.791105544897511
3022,2.16,2.451186112327723
3023,3.59,3.263585677402271
3024,3.56,3.091786652367443
3025,4.15,2.4587148956208464
3026,2.91,2.490040789674449
3027,1.95,3.08699515361768
3028,2.73,1.3631435714203624
3029,1.77,2.7679464514228105
3030,2.4,2.287234746655749
3031,3.11,2.6814992025720255
3032,3.65,2.595362351032826
3033,2.53,1.8263765443557576
3034,3.0,2.6686060824039615
3035,2.97,1.8255794248131756
3036,2.97,2.6526086576314913
3037,2.0,2.887100053373768
3038,2.53,2.31661064457946
3039,2.515,2.2788073258726733
3040,2.6,3.8115628078624386
3041,2.02,2.182480740477355
3042,1.86,2.055796418829721
3043,2.81,2.459063405013668
3044,3.18,2.3718895534761333
3045,2.82,2.446159684503378
3046,3.26,2.871367706768647
3047,3.01,3.233000307672109
3048,1.98,2.5997373198606177
3049,2.05,1.973145312176528
3050,2.67,2.7184642705358173
3051,2.51,2.1845816783833585
3052,2.85,1.7117344078246477
3053,1.93,2.161738176790189
3054,2.45,2.41474963696035
3055,1.98,2.826380487273707
3056,2.83,2.627546372831652
3057,1.91,2.20200267711011
3058,1.95,1.8198937406315707
3059,2.08,2.7258149532814615
3060,2.69,2.0057028265179975
3061,1.85,2.6756786651146403
3062,2.71,2.964882278306449
3063,1.84,2.1458277739999825
3064,4.28,4.850912700935666
3065,2.64,3.068808431809307
3066,3.02,2.3122956195933555
3067,3.32,2.474970515656172
3068,2.07,2.424977842859901
3069,1.91,2.966049551570666
3070,2.06,2.6657944954806125
3071,2.9,2.5799749279282453
3072,2.41,2.359250603269074
3073,1.82,2.939841594628619
3074,1.94,3.1950088648789157
3075,2.09,3.1100276918460867
3076,2.72,2.886192934250773
3077,2.92,2.29051317164554
3078,2.88,2.368612982690809
3079,1.87,2.761557828166341
3080,2.6,1.5815425639202636
3081,2.69,2.258286568270904
3082,2.39,2.3479477702717264
3083,2.12,2.3033800330289917
3084,3.96,2.4835389321280705
3085,2.44,2.3128629821255076
3086,1.98,2.6071119001943783
3087,2.49,2.285913801666036
3088,4.08,4.323471083617482
3089,2.13,2.968055117105632
3090,1.97,2.0075661023395073
3091,2.82,2.992583391652381
3092,1.94,2.5703419914458405
3093,1.83,2.632557777979198
3094,2.49,2.245012694086647
3095,2.49,2.121547069627265
3096,2.01,1.3325128667249118
3097,1.88,2.991518237011668
3098,2.86,2.0286842019842664
3099,2.01,2.3030732165505228
3100,2.01,2.2355787649183645
3101,1.92,1.9653589144691566
3102,4.51,4.3615210770805835
3103,3.73,3.3698118324731476
3104,4.46,4.631583874622984
3105,5.61,5.1418720089133245
3106,5.03,5.1638010302587105
3107,3.55,5.02731161881314
3108,3.04,3.7344942782222255
3109,2.0,3.0913231921540802
3110,2.98,3.4385069637070558
3111,4.09,3.896286471669616
3112,4.95,5.018045483200234
3113,4.17,3.801696214157569
3114,3.88,3.7928959758272605
3115,3.89,4.185047452419856
3116,1.96,2.7907785449217366
3117,4.57,4.622815891745345
3118,4.37,4.621890311138876
3119,3.95,3.6804309226415133
3120,2.83,3.140458672149072
3121,1.95,4.429717397757903
3122,3.75,4.200869198198146
3123,3.1,4.327440383297476
3124,2.7,3.011699438311541
3125,3.85,4.439251784107906
3126,4.41,4.5254179418164435
3127,3.82,4.3620197034713755
3128,4.49,4.678849137800563
3129,2.36,4.053668885542163
3130,4.21,4.132437832128563
3131,2.99,3.6215150326130354
3132,4.12,4.436013570290413
3133,5.29,3.6671218231078546
3134,4.28,4.913168448298121
3135,4.33,5.204985874044087
3136,4.46,4.259152750553515
3137,4.87,4.239411839128945
3138,3.11,4.023351798486527
3139,2.27,3.593952729940082
3140,4.83,3.9122248315138695
3141,5.19,5.144516840451571
3142,4.24,4.3397552331425455
3143,2.3,3.7882386170965985
3144,2.34,3.410368085861898
3145,2.58,3.787875098680445
3146,3.1100000000000003,4.072743214915486
3147,1.92,3.070211020136166
3148,3.82,3.3341687094958825
3149,4.87,4.785904502762971
3150,3.61,4.441874495105704
3151,3.0,4.193097597838787
3152,4.32,4.750929384125762
3153,3.47,4.276062365745144
3154,2.98,3.7830385289790396
3155,2.95,2.731477254423331
3156,4.45,4.697580567481288
3157,5.29,5.765489047964535
3158,4.4,4.881461770377604
3159,1.77,2.8031223054257914
3160,2.45,3.5369760141050604
3161,3.85,3.3880508616713714
3162,3.58,4.669868539579964
3163,3.41,3.3307450433708734
3164,4.91,4.9991349655520425
3165,4.745,4.707435309600374
3166,1.81,4.044754675836431
3167,4.06,4.334365714039068
3168,3.61,3.6672891914677033
3169,4.03,4.833542007428064
3170,5.42,4.257781798448212
3171,4.58,4.696644025970782
3172,4.78,4.7251017822850265
3173,3.67,3.7952075165193486
3174,5.19,4.527284123993575
3175,1.81,4.1374716943708965
3176,2.84,2.6784145004211184
3177,2.22,2.4464227545387063
3178,4.27,4.714171321946278
3179,4.48,4.720695354911133
3180,2.18,2.9462881198257618
3181,4.59,3.743898909313983
3182,2.08,4.448334882004776
3183,4.71,4.257386123462351
3184,4.39,4.195827108611358
3185,1.84,4.037170678495745
3186,3.92,4.19380429317305
3187,4.84,5.023053863101393
3188,1.91,3.145166008737788
3189,1.89,2.827064216439204
3190,1.86,4.354323970813139
3191,4.57,4.050206691966056
3192,2.28,3.082269356295127
3193,4.07,3.882176656218159
3194,5.95,5.421114943228414
3195,5.66,4.804587961682384
3196,3.47,4.052998335399772
3197,4.48,4.736892145233157
3198,3.6,3.7085941309197445
3199,4.64,4.812591855366167
3200,1.81,3.250714930150064
3201,3.13,3.9883216350503905
3202,5.52,4.969605842791622
3203,2.82,3.781977137180535
3204,3.0,3.8227766355418593
3205,2.27,2.87614271329561
3206,2.19,4.397567311418606
3207,5.25,4.816525526732584
3208,2.93,3.6211566235493597
3209,4.99,4.6374329695805425
3210,5.29,4.782338583346625
3211,3.63,3.8069278697796376
3212,5.37,5.140598522201788
3213,1.97,4.292696642374829
3214,3.63,4.193086020500081
3215,5.62,4.700085243589885
3216,3.89,3.3875766781775236
3217,5.23,4.931252538043964
3218,4.82,4.523410437161736
3219,3.9,4.118049913631229
3220,3.4,4.413408180616649
3221,4.98,4.542967530730218
3222,1.84,2.5123200789891387
3223,1.78,4.170475916510184
3224,1.88,3.497953108658458
3225,4.73,4.477538597612993
3226,4.16,5.320371184940245
3227,4.95,4.2808762882627
3228,3.88,2.974473715416377
3229,4.875,4.462197967194884
3230,3.0,4.180497542853972
3231,4.18,4.4018833569304565
3232,2.42,3.78683409831544
3233,2.415,4.110227337735897
3234,4.05,3.9302094655798787
3235,4.25,4.564631246800352
3236,2.97,3.2117073176808
3237,4.84,4.481096920274585
3238,5.16,4.4946566614634005
3239,4.7,4.5637566622514
3240,4.06,4.471913214201789
3241,4.81,3.6907544998673303
3242,4.95,4.976875199205198
3243,5.13,4.701811076888949
3244,3.48,3.860685480748514
3245,3.94,4.4637748662781975
3246,5.1,5.062589438558041
3247,1.94,3.7584480252393693
3248,4.45,4.913239219595544
3249,3.37,3.8037998974086182
3250,4.13,4.2175050057400165
3251,4.13,4.211438085832717
3252,3.1,3.129036449047956
3253,4.2,4.841651733584407
3254,4.75,4.4974144723126335
3255,1.81,3.7731462441659533
3256,4.6,4.348831232666894
3257,3.86,3.696469675385921
3258,3.53,4.725377279434719
3259,4.83,4.720191983087258
3260,4.88,4.888948873958691
3261,3.1,3.8588896675580826
3262,1.9,2.8847118503103824
3263,4.77,4.893366461020486
3264,3.92,4.444481479821883
3265,4.38,4.261039017063275
3266,4.12,4.443973023167958
3267,2.54,3.280755748488278
3268,2.84,4.102215967145232
3269,3.55,4.628364566770983
3270,4.54,4.228270953281801
3271,2.81,2.773559180519041
3272,3.49,3.5413593920670046
3273,5.06,4.774473197690439
3274,3.27,3.886620322154554
3275,2.01,2.8819440548813486
3276,2.82,3.7570780966843618
3277,1.9,4.448753813958031
3278,4.0,3.9292454255792824
3279,4.3,4.32698259125179
3280,3.62,4.522459898239212
3281,3.42,3.8195576554780857
3282,1.62,3.4052902956808966
3283,2.56,3.864624261969234
3284,5.23,4.455536978396897
3285,4.04,4.559548996762611
3286,4.17,4.487881569665103
3287,4.45,4.101304170743745
3288,3.8,3.649471124687227
3289,4.05,4.6402315136399315
3290,3.77,4.601058340621449
3291,3.99,4.498880576713568
3292,2.81,3.1812664172736915
3293,3.36,3.1287379224160343
3294,4.07,3.335950233324202
3295,3.33,4.385617492371615
3296,1.7,3.5403156384484262
3297,4.7,5.061110696852808
3298,4.33,4.885629074469743
3299,4.16,4.21244578758667
3300,4.63,3.842174919799951
3301,1.68,3.277989453872228
3302,4.64,4.974975646052139
3303,4.22,4.5672458048462445
3304,4.17,4.616080951344949
3305,3.5,4.230237131169649
3306,1.75,2.500376755906106
3307,4.53,4.473549178125854
3308,5.22,5.603451746224593
3309,5.25,4.8322554998285785
3310,3.59,4.066000463094689
3311,4.1,4.931203105025948
3312,3.81,4.444432025340159
3313,5.37,4.792340247990586
3314,5.21,4.999969970612918
3315,2.25,4.032237621594751
3316,1.91,3.4886742836349054
3317,2.57,4.105721983309254
3318,1.73,3.9645920698364874
3319,4.67,3.9030765857971352
3320,3.96,4.723788730727336
3321,4.06,3.69126862806218
3322,4.09,4.386039819293977
3323,3.37,3.795453900340239
3324,3.99,4.36643124825714
3325,2.35,3.347068173814762
3326,2.37,3.986264382653481
3327,2.98,3.1549037974275853
3328,3.76,4.569457572209286
3329,2.28,2.9148964526219805
3330,4.13,4.231859600992453
3331,3.98,4.72331657515303
3332,3.43,4.160535335857184
3333,4.45,4.303739278428435
3334,5.81,5.0921121129383975
3335,2.82,4.1649144158737395
3336,3.87,3.1891982492466004
3337,1.94,4.035542290500789
3338,3.52,3.914912960025605
3339,4.19,4.193899774767343
3340,5.25,5.123578764698182
3341,4.28,3.5583064273954266
3342,3.9,4.253115350063731
3343,3.76,3.3632334719013186
3344,1.88,3.5289988221662645
3345,4.26,4.298958095308188
3346,4.1,4.280029762139211
3347,3.47,4.396749734896527
3348,3.4,3.0698500340655
3349,1.71,3.212566386286097
3350,3.25,3.967084799433412
3351,2.94,3.5225975639619524
3352,6.37,5.37258868371113
3353,3.04,3.939153295941667
3354,4.63,4.620671175850588
3355,3.33,3.637861308285758
3356,4.62,4.506988423739446
3357,3.27,4.386234845476517
3358,1.65,3.3568023873889254
3359,4.89,5.173574741711905
3360,3.91,2.769331615898048
3361,2.6,3.590937467493146
3362,3.87,4.106966747564367
3363,2.14,3.2650391623631605
3364,4.11,4.185405671488833
3365,2.94,4.367850319787482
3366,2.45,2.5691708357126104
3367,2.82,3.959955808704822
3368,3.59,3.703592457670805
3369,5.09,4.867606244405857
3370,3.99,4.831261502329852
3371,3.05,3.882796423041663
3372,4.27,4.636124099953227
3373,4.53,4.4592927049726425
3374,3.44,4.164438476251453
3375,4.38,4.422672832082617
3376,2.75,3.0597237174779632
3377,3.26,3.896601540566788
3378,3.67,4.085627097213436
3379,2.54,2.8813746522488666
3380,3.35,3.8578283386160104
3381,2.55,3.904680345090411
3382,4.6,5.238265332438419
3383,4.07,4.675216214494596
3384,3.87,3.4778218405108747
3385,3.91,3.918063642122857
3386,3.44,4.19111111661
3387,1.67,2.746712778499134
3388,4.08,4.560585237593319
3389,3.36,3.2607001957191644
3390,4.04,4.770744732676707
3391,3.41,3.774068420369284
3392,1.72,4.372649250519747
3393,3.49,3.3658780833685644
3394,2.66,3.2703851579895042
3395,1.62,3.8259613743530223
3396,4.45,3.593735210717624
3397,4.56,4.839169038600869
3398,2.43,3.262181417523532
3399,2.81,3.4143977853848213
3400,4.44,4.846179686931764
3401,3.67,4.181774947663593
3402,4.52,4.280486017385999
3403,1.89,2.6954704818767468
3404,3.47,4.078915031338381
3405,3.91,3.8080845424027006
3406,3.28,3.9366124379644525
3407,3.48,3.538837632200638
3408,4.18,4.296053030491978
3409,4.5,4.21777341647433
3410,2.27,3.3946574895148487
3411,3.91,4.431038199165181
3412,4.58,4.910865799136729
3413,4.63,3.7001800847653215
3414,4.09,4.630943295951968
3415,4.31,4.561023393171571
3416,5.43,4.913768947781465
3417,2.37,2.5787779236238673
3418,2.97,3.0514912814093296
3419,3.94,4.778418082946022
3420,3.46,4.515685190360006
3421,3.81,4.1872888499443
3422,2.73,4.241114735689553
3423,3.35,4.085092531611144
3424,3.66,4.100290185072605
3425,4.5,4.752732746297225
3426,3.72,5.024691309567324
3427,3.49,4.458794304510373
3428,4.56,4.840544575514452
3429,1.76,3.8097136506729394
3430,2.36,3.0526682913649767
3431,3.43,4.275318710294623
3432,1.89,4.303402658312437
3433,3.14,3.476599038373229
3434,4.26,4.640467283018078
3435,3.33,5.028182956830434
3436,1.7,3.6393909063061716
3437,2.2,2.5106248856159223
3438,1.66,3.559284422635828
3439,2.5,3.2626554284744094
3440,4.11,4.520869841732541
3441,3.66,4.338010172354281
3442,1.88,4.339610557764546
3443,3.09,4.08122812612776
3444,4.37,4.886020380710984
3445,2.86,4.0528997575808
3446,3.95,4.266845906330818
3447,2.64,3.5682477578190337
3448,3.33,4.1121138668383
3449,4.22,4.926469522060943
3450,4.45,5.041374344950232
3451,2.51,4.2633214583904735
3452,4.1,3.7164191603819168
3453,4.24,4.124535929818046
3454,3.27,4.444130189541412
3455,2.23,3.512529378342599
3456,2.58,4.872013528544419
3457,2.28,3.5210159063187936
3458,3.62,4.108725647409079
3459,3.15,3.425101471001555
3460,3.63,3.9500588884606938
3461,4.83,3.5381306632311125
3462,4.18,4.74172743966059
3463,2.45,3.5271993887222832
3464,4.35,4.678975949496952
3465,5.82,5.041256583312256
3466,3.27,4.737552405458984
3467,3.48,4.27848170127627
3468,4.67,5.129094240082259
3469,2.86,2.6861878409062427
3470,2.97,3.7958851294953586
3471,4.33,4.661774364509958
3472,4.87,4.778107715731618
3473,4.2,4.67137674546398
3474,4.65,4.9367141007417175
3475,3.85,3.7709380154110645
3476,5.05,5.142007100516436
3477,4.88,5.128365153427857
3478,3.92,4.207856153592257
3479,4.34,3.7061833921329157
3480,2.79,4.265135835413766
3481,3.88,4.975473127156961
3482,4.08,3.8485479029570144
3483,3.53,4.151345089432099
3484,4.25,4.350972680325737
3485,5.01,4.893292033949182
3486,4.31,4.876391338106603
3487,3.98,4.340357457708003
3488,2.28,3.1807160866303534
3489,3.99,3.8197914214870257
3490,4.21,4.923571762847838
3491,2.68,3.9683017714360296
3492,1.77,2.799701991221459
3493,3.52,4.608863206325657
3494,1.96,4.305801994083559
3495,4.29,4.734735515910954
3496,3.71,4.20219296679843
3497,4.5,5.093992177779958
3498,2.23,3.6698667241544625
3499,1.8,3.544345570598317
3500,1.7,3.7630397066721324
3501,4.84,3.551459992875394
3502,2.44,2.6205503891871524
3503,3.5,4.722836587219028
3504,2.88,2.8321270569016153
3505,3.04,4.09122288874599
3506,4.34,5.154338857164993
3507,5.09,4.640986704354863
3508,2.57,3.7261964744161515
3509,2.25,3.4922864212649047
3510,5.28,4.697128157568441
3511,5.28,4.677558944961123
3512,3.01,3.682922934691603
3513,5.01,5.082369258075445
3514,5.26,5.0695709209397455
3515,2.77,3.5252586864556603
3516,3.58,4.708701093947886
3517,3.83,3.720371765861163
3518,2.7,4.367157215653838
3519,2.48,2.7415397451291987
3520,4.01,4.675695202609868
3521,2.61,3.4300857831580234
3522,2.37,3.978591539271271
3523,4.35,3.667077578068575
3524,4.63,4.864850644789219
3525,4.28,4.486224118846753
3526,2.55,2.919963916458417
3527,1.85,3.2048042419841423
3528,4.66,4.96164085179542
3529,3.07,4.353699588779212
3530,2.92,3.8459407968036956
3531,3.97,4.274869076843858
3532,4.52,4.725395799740397
3533,3.95,4.211481381733424
3534,3.69,4.089116447062534
3535,4.81,4.699098680647041
3536,3.58,4.223680905169676
3537,3.25,3.7523068699229567
3538,2.02,3.662384739952267
3539,2.96,4.023901380644208
3540,4.64,4.563313157067961
3541,4.07,3.6146969833734475
3542,5.04,4.177135221990708
3543,2.58,4.108092986697541
3544,4.7,4.78604188666152
3545,3.25,4.151353310512637
3546,1.69,3.050485187550339
3547,2.68,3.6748782221963334
3548,4.2,4.141888660286609
3549,1.68,3.413280065996335
3550,3.37,2.99849465682886
3551,3.34,3.912282254850778
3552,4.12,3.693705597210945
3553,3.49,4.192531186585416
3554,4.82,4.89482430862232
3555,4.87,4.672605738039307
3556,5.2,4.3549931436969205
3557,4.67,4.826946616748671
3558,3.29,4.029932026664857
3559,3.87,3.9579014275778786
3560,5.1,4.556057664870004
3561,4.56,3.868927311871328
3562,3.79,4.335412118692892
3563,3.53,4.866629505467352
3564,4.91,5.0120233429470185
3565,3.01,3.442557524146266
3566,4.53,4.76638173468206
3567,4.55,4.863311634792239
3568,3.81,4.66807480350079
3569,3.66,2.985175848218217
3570,3.1,4.503664442619925
3571,4.79,4.886304621366331
3572,4.53,4.852035779193404
3573,4.98,4.773094482193181
3574,1.82,3.529748757980259
3575,3.62,3.661421632442761
3576,1.67,2.8203962338548276
3577,2.86,3.87830498350369
3578,4.58,4.896448791333892
3579,4.61,4.245062254030151
3580,4.47,4.387417755041222
3581,3.86,5.018963589523179
3582,5.16,4.750098745636974
3583,3.52,2.7935635778875096
3584,4.57,4.828843876371537
3585,3.91,3.8839601266772776
3586,4.41,4.969153157431989
3587,3.88,4.117734245369838
3588,5.51,5.40464269325197
3589,4.95,4.594316122006676
3590,1.85,2.3600809759255794
3591,5.09,5.238052168556428
3592,2.26,3.6551774087245983
3593,2.33,3.2514634399497058
3594,4.19,4.41606282818384
3595,5.18,4.854602780813622
3596,5.3,4.480576485199865
3597,4.09,4.536577822741906
3598,5.22,5.200176846724835
3599,3.76,5.642476958786493
3600,5.08,4.7707446135787395
3601,5.78,5.162465781080709
3602,2.44,3.289783474589349
3603,5.67,5.324742548480032
3604,4.41,4.694742463242529
3605,4.83,5.0253479679697195
3606,4.61,4.194779771298776
3607,5.04,4.9107526503896
3608,5.33,4.967455249154668
3609,4.38,4.805416830603457
3610,2.86,3.8868592861584945
3611,2.52,4.163161294812939
3612,3.57,4.518329628970588
3613,1.73,2.3969175244062937
3614,6.43,5.305315687697075
3615,4.34,4.266614449147372
3616,4.01,5.0056986493326905
3617,3.87,4.348464045236393
3618,3.16,3.7308809936602962
3619,4.41,4.210944846163765
3620,4.45,4.135632652802117
3621,3.21,3.6814495583395597
3622,5.16,4.70244492357281
3623,5.18,4.475244531073205
3624,2.48,3.978087682003851
3625,3.69,3.808022651144566
3626,3.0,3.8435108035143046
3627,2.9,4.35755118304562
3628,3.16,3.1050137217817424
3629,2.3,3.970665343600155
3630,5.52,5.0489057469124
3631,5.06,4.701356223708158
3632,5.04,4.284583125459595
3633,3.66,4.610605558237706
3634,5.2,4.017865955924762
3635,4.54,3.780738201593784
3636,4.65,4.908171556838509
3637,2.51,3.1750850587951365
3638,4.36,4.5681083763991275
3639,4.56,3.8127368227630747
3640,3.69,3.9762204031134947
3641,5.05,4.807566165049325
3642,4.59,3.6729353221755865
3643,5.33,4.790096026214513
3644,1.67,2.468633796834869
3645,4.53,4.342549987662011
3646,5.35,4.800450579300865
3647,3.09,4.502989557834539
3648,2.86,3.460503066325847
3649,2.36,2.903799038071076
3650,4.61,4.736399673805041
3651,3.64,3.932844603995366
3652,4.92,4.350732747119529
3653,3.34,3.1294277011625535
3654,4.79,3.759744898030183
3655,4.87,4.11552294571505
3656,5.15,4.851131905631358
3657,4.98,3.947023601414875
3658,1.88,2.836395259341044
3659,4.77,4.262944443549919
3660,5.19,4.480675213293631
3661,3.61,4.254439323726151
3662,4.24,3.975021329596297
3663,3.38,3.3185140168597242
3664,4.71,4.346053948212731
3665,3.83,4.341147194329971
3666,4.86,4.414801503478497
3667,3.4,4.389278718304271
3668,4.11,4.456296510680839
3669,4.8,4.648954693258953
3670,4.1,4.963029832865412
3671,5.27,4.80901134729062
3672,3.2,4.040873083714529
3673,5.86,5.414419710415137
3674,5.8,4.908921185090934
3675,4.09,2.8921864394171726
3676,4.05,4.193100769772782
3677,4.39,4.590811525410038
3678,3.49,4.3915505097304814
3679,4.99,4.387281428602336
3680,5.01,4.97953507126496
3681,1.66,3.943715241397703
3682,4.38,3.928682630172756
3683,5.48,4.723379033169241
3684,5.48,5.155537830761759
3685,4.74,3.9448967016609506
3686,3.04,4.161292137702606
3687,2.85,4.000212393905353
3688,4.33,4.042981544827273
3689,1.75,3.2134529619356003
3690,6.14,4.282768055666712
3691,1.63,3.6983086071494693
3692,4.75,4.862113888768537
3693,1.71,3.9871481122350887
3694,3.93,4.49615863889079
3695,4.76,4.653042058302447
3696,4.44,3.3082586428337275
3697,2.42,3.2943229909962564
3698,4.88,4.315389965111866
3699,3.19,3.637162871933966
3700,3.92,4.199872075507398
3701,3.39,3.693548224961571
3702,5.25,5.297129876225748
3703,4.38,4.947354006985103
3704,3.41,4.102923969991033
3705,5.14,5.148576314944159
3706,5.26,5.485676322049139
3707,4.26,4.1105338310268005
3708,5.6,4.9061746913352415
3709,5.43,5.065829927421175
3710,5.2,4.895332011301118
3711,4.8,4.511151906461496
3712,5.09,4.550281548124366
3713,3.57,3.0470045399508248
3714,3.53,3.704780140385476
3715,3.55,2.8143337735268
3716,3.02,2.8217339190226163
3717,4.38,4.456810256312444
3718,3.43,4.298000796313124
3719,3.38,3.5110225877633354
3720,3.94,3.8650561151510514
3721,3.78,3.8240642541720105
3722,3.62,3.4414151622220253
3723,3.24,3.243467317043079
3724,2.61,3.2935809036855868
3725,4.55,4.287528847919494
3726,3.7,4.361306824963095
3727,3.36,3.263300705708459
3728,4.64,3.8814067506737713
3729,4.38,4.500406203467577
